timestamp_(min),label
2938207,0
2938211,0
2938237,0
2938362,0
2938411,0
2938439,0
2938440,0
2938441,0
2938442,0
2938443,0
2938445,0
2938446,0
2938447,0
2938448,0
2938449,0
2938860,0
2938897,0
2939046,0
2939116,0
2939266,0
2939303,0
2939427,0
2939525,0
2939666,0
2939703,0
2940096,0
2940115,0
2940171,0
2940375,0
2940410,0
2940606,0
2940655,0
2940670,0
2940693,0
2940694,0
2940696,0
2940697,0
2940699,0
2940700,0
2940717,0
2940734,0
2940905,0
2940942,0
2941076,0
2941111,0
2941233,0
2941281,0
2941518,0
2941559,0
2941632,0
2941667,0
2941833,0
2941880,0
2942090,0
2942148,0
2942164,0
2942198,0
2942210,0
2942250,0
2942422,0
2942486,0
2942497,0
2942523,0
2942525,0
2942526,0
2942528,0
2942529,0
2942531,0
2942532,0
2942534,0
2942535,0
2942549,0
2942590,0
2942761,0
2942833,0
2942837,0
2942841,0
2942845,0
2942849,0
2942853,0
2942886,0
2943007,0
2943060,0
2943096,0
2943141,0
2943380,0
2943482,0
2943514,0
2943527,0
2943556,0
2943572,0
2943589,0
2943633,0
2943852,0
2943889,0
2943944,0
2944104,0
2944179,0
2944183,0
2944188,0
2944192,0
2944196,0
2944227,0
2944301,0
2944337,0
2944407,0
2944411,0
2944415,0
2944419,0
2944423,0
2944586,0
2944690,0
2944709,0
2944744,0
2944745,0
2944747,0
2944748,0
2944750,0
2944751,0
2944765,0
2944803,0
2945030,0
2945132,0
2945145,0
2945175,0
2945176,0
2945190,0
2945231,0
2945407,0
2945463,0
2945473,0
2945497,0
2945510,0
2945549,0
2945775,0
2945846,0
2945857,0
2945881,0
2945882,0
2945884,0
2945885,0
2945887,0
2945888,0
2945890,0
2945903,0
2945924,0
2945953,0
2946171,0
2946210,0
2946267,0
2946411,0
2946464,0
2946504,0
2946545,0
2946754,0
2946803,0
2946846,0
2946886,0
2947126,0
2947166,0
2947199,0
2947263,0
2947301,0
2947490,0
2947556,0
2947608,0
2947648,0
2947801,0
2947846,0
2947890,0
2947927,0
2948113,0
2948219,0
2948223,0
2948227,0
2948231,0
2948235,0
2948261,0
2948300,0
2948311,0
2948342,0
2948358,0
2948375,0
2948403,0
2948470,0
2948474,0
2948478,0
2948482,0
2948486,0
2948749,0
2948802,0
2948864,0
2948904,0
2949075,0
2949146,0
2949178,0
2949232,0
2949250,0
2949278,0
2949445,0
2949514,0
2949525,0
2949563,0
2949564,0
2949576,0
2949614,0
2949810,0
2949904,0
2949937,0
2949990,0
2950014,0
2950041,0
2950072,0
2950230,0
2950292,0
2950340,0
2950381,0
2950550,0
2950598,0
2950637,0
2950670,0
2950672,0
2950673,0
2950675,0
2950676,0
2950691,0
2950728,0
2950871,0
2950910,0
2950921,0
2950954,0
2950956,0
2950957,0
2950959,0
2950960,0
2950975,0
2951013,0
2951168,0
2951198,0
2951422,0
2951485,0
2951529,0
2951570,0
2951763,0
2951829,0
2951886,0
2951923,0
2952295,0
2952339,0
2952343,0
2952347,0
2952351,0
2952355,0
2952392,0
2952433,0
2952457,0
2952458,0
2952459,0
2952460,0
2952461,0
2952462,0
2952463,0
2952465,0
2952466,0
2952739,0
2952812,0
2952816,0
2952820,0
2952824,0
2952828,0
2952859,0
2952897,0
2952909,0
2952932,0
2952934,0
2952935,0
2952937,0
2952951,0
2952987,0
2953058,0
2953062,0
2953066,0
2953070,0
2953074,0
2953252,0
2953292,0
2953342,0
2953380,0
2953543,0
2953583,0
2953593,0
2953611,0
2953612,0
2953614,0
2953615,0
2953617,0
2953629,0
2953669,0
2953856,0
2953946,0
2953957,0
2954014,0
2954016,0
2954017,0
2954019,0
2954020,0
2954022,0
2954023,0
2954037,0
2954078,0
2954388,0
2954433,0
2954437,0
2954441,0
2954445,0
2954448,0
2954482,0
2954507,0
2954508,0
2954509,0
2954511,0
2954512,0
2954513,0
2954514,0
2954798,0
2954847,0
2954882,0
2954914,0
2954915,0
2954917,0
2954918,0
2954933,0
2954972,0
2955140,0
2955203,0
2955213,0
2955383,0
2955384,0
2955386,0
2955387,0
2955389,0
2955390,0
2955401,0
2955449,0
2955476,0
2955689,0
2955791,0
2955896,0
2955909,0
2955928,0
2955941,0
2955982,0
2956414,0
2956454,0
2956458,0
2956462,0
2956466,0
2956470,0
2956507,0
2956854,0
2956858,0
2956862,0
2956866,0
2956870,0
2957370,0
2957406,0
2957432,0
2957436,0
2957440,0
2957444,0
2957448,0
2957577,0
2957626,0
2957651,0
2957652,0
2957653,0
2957654,0
2957656,0
2957657,0
2957658,0
2957659,0
2957660,0
2957661,0
2957904,0
2957942,0
2957983,0
2958018,0
2958303,0
2958327,0
2958331,0
2958335,0
2958339,0
2958343,0
2958390,0
2958417,0
2958418,0
2958419,0
2958420,0
2958421,0
2958422,0
2958423,0
2958425,0
2958426,0
2958616,0
2958660,0
2958704,0
2958744,0
2958905,0
2958947,0
2959025,0
2959066,0
2959502,0
2959545,0
2959619,0
2959659,0
2959864,0
2959902,0
2959956,0
2960326,0
2960369,0
2960422,0
2960462,0
2960709,0
2960752,0
2960797,0
2960835,0
2961077,0
2961119,0
2961181,0
2961222,0
2961398,0
2961421,0
2961425,0
2961429,0
2961433,0
2961437,0
2961471,0
2961498,0
2961499,0
2961500,0
2961502,0
2961503,0
2961504,0
2961505,0
2961506,0
2961721,0
2961764,0
2961823,0
2961864,0
2962657,0
2962689,0
2962798,0
2962817,0
2963152,0
2963194,0
2963252,0
2963292,0
2963528,0
2963552,0
2963556,0
2963560,0
2963564,0
2963596,0
2963668,0
2963701,0
2964130,0
2964172,0
2964363,0
2964390,0
2964391,0
2964392,0
2964393,0
2964395,0
2964396,0
2964666,0
2964708,0
2964765,0
2964805,0
2964978,0
2965014,0
2965077,0
2965112,0
2965130,0
2965131,0
2965133,0
2965134,0
2965135,0
2965137,0
2965138,0
2965139,0
2965141,0
2965151,0
2965166,0
2965341,0
2965378,0
2965412,0
2965431,0
2965433,0
2965434,0
2965435,0
2965437,0
2965438,0
2965439,0
2965441,0
2965442,0
2965443,0
2965445,0
2965446,0
2965447,0
2965458,0
2965472,0
2965779,0
2965816,0
2965871,0
2966127,0
2966221,0
2966249,0
2966250,0
2966251,0
2966252,0
2966254,0
2966255,0
2966256,0
2966506,0
2966550,0
2966606,0
2966646,0
2966903,0
2966940,0
2966971,0
2966975,0
2966979,0
2966983,0
2966987,0
2967022,0
2967049,0
2967050,0
2967051,0
2967052,0
2967054,0
2967055,0
2967056,0
2967057,0
2967058,0
2967059,0
2967396,0
2967439,0
2967443,0
2967447,0
2967451,0
2967455,0
2967505,0
2967564,0
2967600,0
2967646,0
2967710,0
2967714,0
2967717,0
2967721,0
2967725,0
2967963,0
2968006,0
2968057,0
2968097,0
2968256,0
2968286,0
2968290,0
2968294,0
2968298,0
2968302,0
2968336,0
2968360,0
2968362,0
2968363,0
2968364,0
2968365,0
2968366,0
2968367,0
2968369,0
2968370,0
2968371,0
2968372,0
2968373,0
2968374,0
2968709,0
2968742,0
2968746,0
2968750,0
2968754,0
2968758,0
2968804,0
2968831,0
2968832,0
2968833,0
2968834,0
2968835,0
2968836,0
2968837,0
2968839,0
2968840,0
2968841,0
2968842,0
2969267,0
2969291,0
2969295,0
2969299,0
2969303,0
2969307,0
2969345,0
2969392,0
2969423,0
2969424,0
2969425,0
2969426,0
2969427,0
2969429,0
2969430,0
2969431,0
2969432,0
2969433,0
2969617,0
2969655,0
2969693,0
2969697,0
2969701,0
2969705,0
2969709,0
2970215,0
2970268,0
2970272,0
2970276,0
2970280,0
2970284,0
2970543,0
2970646,0
2970647,0
2970648,0
2970649,0
2970650,0
2970652,0
2970653,0
2970798,0
2970802,0
2970805,0
2970810,0
2970814,0
2970870,0
2970874,0
2970878,0
2970882,0
2970886,0
2971388,0
2971437,0
2971452,0
2971480,0
2971501,0
2971503,0
2971504,0
2971506,0
2971507,0
2971509,0
2971525,0
2971556,0
2972235,0
2972271,0
2972295,0
2972299,0
2972303,0
2972307,0
2972311,0
2972346,0
2972446,0
2972489,0
2972511,0
2972512,0
2972513,0
2972764,0
2972802,0
2972841,0
2972876,0
2973060,0
2973082,0
2973086,0
2973090,0
2973094,0
2973098,0
2973124,0
2973156,0
2973179,0
2973180,0
2973181,0
2973182,0
2973392,0
2973432,0
2973471,0
2973510,0
2973670,0
2973692,0
2973696,0
2973722,0
2973726,0
2973730,0
2973734,0
2973793,0
2973797,0
2973801,0
2973861,0
2973892,0
2973925,0
2973926,0
2973928,0
2973929,0
2973931,0
2973932,0
2973934,0
2973935,0
2973946,0
2973970,0
2974121,0
2974158,0
2974208,0
2974505,0
2974546,0
2974589,0
2974627,0
2974843,0
2974892,0
2974958,0
2974985,0
2974987,0
2974988,0
2974990,0
2974992,0
2974993,0
2974994,0
2974996,0
2974997,0
2974999,0
2975000,0
2975002,0
2975017,0
2975040,0
2975236,0
2975279,0
2975322,0
2975363,0
2975478,0
2975520,0
2975561,0
2975599,0
2975775,0
2975817,0
2975858,0
2975896,0
2976100,0
2976135,0
2976161,0
2976209,0
2976241,0
2976381,0
2976420,0
2976512,0
2976549,0
2976660,0
2976687,0
2976740,0
2976879,0
2976921,0
2976965,0
2977005,0
2977193,0
2977223,0
2977227,0
2977231,0
2977235,0
2977270,0
2977355,0
2977416,0
2977439,0
2977440,0
2977441,0
2977443,0
2977444,0
2977445,0
2977446,0
2977447,0
2977639,0
2977675,0
2977679,0
2977683,0
2977687,0
2977691,0
2977724,0
2977776,0
2977810,0
2977882,0
2977886,0
2977890,0
2977894,0
2977898,0
2978258,0
2978279,0
2978283,0
2978287,0
2978291,0
2978295,0
2978323,0
2978327,0
2978331,0
2978335,0
2978339,0
2978416,0
2978471,0
2978528,0
2978561,0
2978637,0
2978641,0
2978645,0
2978649,0
2978653,0
2978890,0
2978927,0
2978965,0
2979005,0
2979061,0
2979251,0
2979289,0
2979334,0
2979372,0
2979525,0
2979570,0
2979615,0
2979657,0
2979950,0
2980343,0
2980361,0
2980362,0
2980364,0
2980365,0
2980366,0
2980367,0
2980368,0
2980369,0
2980370,0
2980372,0
2980373,0
2980374,0
2980375,0
2980376,0
2980377,0
2980379,0
2980380,0
2980381,0
2980382,0
2980383,0
2980752,0
2980801,0
2980846,0
2980888,0
2981082,0
2981122,0
2981166,0
2981204,0
2981403,0
2981438,0
2981464,0
2981514,0
2981545,0
2981715,0
2981758,0
2981806,0
2981848,0
2981983,0
2982006,0
2982010,0
2982014,0
2982018,0
2982022,0
2982203,0
2982207,0
2982211,0
2982215,0
2982219,0
2982394,0
2982433,0
2982507,0
2982529,0
2982530,0
2982532,0
2982533,0
2982534,0
2982535,0
2982536,0
2982920,0
2982984,0
2983015,0
2983019,0
2983023,0
2983027,0
2983031,0
2983056,0
2983091,0
2983119,0
2983120,0
2983121,0
2983122,0
2983123,0
2983125,0
2983126,0
2983127,0
2983128,0
2983129,0
2983130,0
2983131,0
2983133,0
2983331,0
2983371,0
2983418,0
2983456,0
2983595,0
2983635,0
2983681,0
2983718,0
2983905,0
2983945,0
2983949,0
2983953,0
2983957,0
2983961,0
2983983,0
2984023,0
2984048,0
2984049,0
2984050,0
2984270,0
2984310,0
2984351,0
2984389,0
2984437,0
2984617,0
2984662,0
2984710,0
2984747,0
2984905,0
2984946,0
2984988,0
2985025,0
2985256,0
2985293,0
2985323,0
2985327,0
2985331,0
2985360,0
2985364,0
2985368,0
2985372,0
2985376,0
2985398,0
2985493,0
2985616,0
2985618,0
2985619,0
2985620,0
2985621,0
2985622,0
2985623,0
2985624,0
2985625,0
2985627,0
2985628,0
2985629,0
2985875,0
2985924,0
2985970,0
2986013,0
2986248,0
2986286,0
2986344,0
2986357,0
2986361,0
2986365,0
2986369,0
2986373,0
2986408,0
2986432,0
2986433,0
2986434,0
2986435,0
2986436,0
2986438,0
2986439,0
2986440,0
2986441,0
2986442,0
2986688,0
2986735,0
2986777,0
2986817,0
2986976,0
2987000,0
2987004,0
2987008,0
2987012,0
2987016,0
2987190,0
2987194,0
2987198,0
2987202,0
2987206,0
2987407,0
2987449,0
2987483,0
2987514,0
2987516,0
2987517,0
2987519,0
2987520,0
2987522,0
2987523,0
2987532,0
2987550,0
2987586,0
2987808,0
2987864,0
2987907,0
2987949,0
2988220,0
2988273,0
2988300,0
2988313,0
2988317,0
2988321,0
2988325,0
2988329,0
2988364,0
2988387,0
2988388,0
2988389,0
2988390,0
2988392,0
2988393,0
2988394,0
2988395,0
2988396,0
2988397,0
2988398,0
2988399,0
2988600,0
2988637,0
2988792,0
2988817,0
2988818,0
2988819,0
2988821,0
2988822,0
2988823,0
2988824,0
2988825,0
2989120,0
2989173,0
2989185,0
2989210,0
2989211,0
2989213,0
2989214,0
2989216,0
2989217,0
2989219,0
2989220,0
2989236,0
2989255,0
2989482,0
2989532,0
2989536,0
2989540,0
2989544,0
2989548,0
2989552,0
2989582,0
2989630,0
2989663,0
2989745,0
2989749,0
2989753,0
2989757,0
2989761,0
2989765,0
2990142,0
2990215,0
2990227,0
2990255,0
2990267,0
2990304,0
2990608,0
2990654,0
2990664,0
2990686,0
2990687,0
2990689,0
2990690,0
2990692,0
2990693,0
2990695,0
2990706,0
2990746,0
2991199,0
2991240,0
2991290,0
2991323,0
2991324,0
2991326,0
2991327,0
2991340,0
2991360,0
2991380,0
2991781,0
2991830,0
2991882,0
2991919,0
2992319,0
2992360,0
2992388,0
2992410,0
2992412,0
2992413,0
2992415,0
2992416,0
2992418,0
2992419,0
2992421,0
2992433,0
2992472,0
3025072,0
3025134,0
3025161,0
3025355,0
3025393,0
3025548,0
3025586,0
3025718,0
3025743,0
3025864,0
3025901,0
3026080,0
3026118,0
3026402,0
3026440,0
3026491,0
3026656,0
3026706,0
3026716,0
3026740,0
3026741,0
3026743,0
3026756,0
3026797,0
3026969,0
3027019,0
3027029,0
3027046,0
3027047,0
3027049,0
3027050,0
3027052,0
3027053,0
3027055,0
3027056,0
3027058,0
3027059,0
3027061,0
3027074,0
3027116,0
3027313,0
3027364,0
3027374,0
3027395,0
3027396,0
3027398,0
3027399,0
3027412,0
3027453,0
3027679,0
3027723,0
3027749,0
3027796,0
3027827,0
3028005,0
3028075,0
3028085,0
3028112,0
3028113,0
3028115,0
3028116,0
3028118,0
3028119,0
3028121,0
3028122,0
3028135,0
3028175,0
3028334,0
3028387,0
3028396,0
3028419,0
3028420,0
3028434,0
3028474,0
3028779,0
3028825,0
3028873,0
3028877,0
3028881,0
3028885,0
3028889,0
3028923,0
3028947,0
3028949,0
3028950,0
3028951,0
3028952,0
3029220,0
3029265,0
3029275,0
3029298,0
3029299,0
3029301,0
3029302,0
3029304,0
3029305,0
3029319,0
3029361,0
3029672,0
3029719,0
3029728,0
3029751,0
3029753,0
3029754,0
3029756,0
3029758,0
3029771,0
3029812,0
3030060,0
3030138,0
3030176,0
3030186,0
3030213,0
3030214,0
3030216,0
3030217,0
3030219,0
3030236,0
3030258,0
3030285,0
3030483,0
3030507,0
3030555,0
3030879,0
3030942,0
3031000,0
3031073,0
3031086,0
3031129,0
3031130,0
3031132,0
3031133,0
3031135,0
3031136,0
3031138,0
3031139,0
3031141,0
3031142,0
3031144,0
3031145,0
3031147,0
3031159,0
3031177,0
3031204,0
3031440,0
3031484,0
3031535,0
3031573,0
3031577,0
3031581,0
3031585,0
3031589,0
3031606,0
3031637,0
3031660,0
3031661,0
3031663,0
3031664,0
3031665,0
3031672,0
3031841,0
3031977,0
3031978,0
3031979,0
3031980,0
3031988,0
3032225,0
3032274,0
3032283,0
3032309,0
3032311,0
3032312,0
3032314,0
3032325,0
3032366,0
3032557,0
3032647,0
3032656,0
3032685,0
3032687,0
3032688,0
3032690,0
3032691,0
3032693,0
3032707,0
3032748,0
3032913,0
3032970,0
3032979,0
3033008,0
3033022,0
3033062,0
3033343,0
3033383,0
3033393,0
3033412,0
3033424,0
3033462,0
3033717,0
3033755,0
3033763,0
3033786,0
3033787,0
3033789,0
3033790,0
3033792,0
3033793,0
3033795,0
3033796,0
3033808,0
3033843,0
3034044,0
3034087,0
3034097,0
3034121,0
3034123,0
3034124,0
3034138,0
3034178,0
3034455,0
3034498,0
3034536,0
3034546,0
3034573,0
3034586,0
3034624,0
3034881,0
3034940,0
3034960,0
3034982,0
3034983,0
3034985,0
3034986,0
3034987,0
3034989,0
3034990,0
3035001,0
3035017,0
3035058,0
3035266,0
3035318,0
3035329,0
3035352,0
3035354,0
3035367,0
3035404,0
3035651,0
3035703,0
3035707,0
3035711,0
3035716,0
3035720,0
3035748,0
3035838,0
3035862,0
3035892,0
3035893,0
3035894,0
3035895,0
3035896,0
3035897,0
3035899,0
3035900,0
3035901,0
3035902,0
3035903,0
3036137,0
3036182,0
3036191,0
3036215,0
3036228,0
3036269,0
3036435,0
3036506,0
3036516,0
3036540,0
3036541,0
3036543,0
3036544,0
3036546,0
3036547,0
3036560,0
3036598,0
3036755,0
3036828,0
3036840,0
3036865,0
3036876,0
3036913,0
3037106,0
3037166,0
3037176,0
3037201,0
3037215,0
3037256,0
3037598,0
3037654,0
3037658,0
3037662,0
3037666,0
3037670,0
3037693,0
3037729,0
3037752,0
3037753,0
3037754,0
3037755,0
3037757,0
3037758,0
3037759,0
3037760,0
3037761,0
3037762,0
3038034,0
3038089,0
3038099,0
3038125,0
3038138,0
3038179,0
3038581,0
3038651,0
3038661,0
3038703,0
3038705,0
3038706,0
3038708,0
3038709,0
3038719,0
3038759,0
3039018,0
3039062,0
3039121,0
3039150,0
3039154,0
3039158,0
3039162,0
3039166,0
3039251,0
3039468,0
3039514,0
3039549,0
3039578,0
3039588,0
3039612,0
3039614,0
3039615,0
3039629,0
3039654,0
3039675,0
3039951,0
3040006,0
3040043,0
3040053,0
3040167,0
3040189,0
3040191,0
3040192,0
3040194,0
3040195,0
3040197,0
3040198,0
3040214,0
3040239,0
3040261,0
3040740,0
3040777,0
3040800,0
3040804,0
3040808,0
3040812,0
3040816,0
3040882,0
3040917,0
3041121,0
3041144,0
3041156,0
3041182,0
3041184,0
3041185,0
3041187,0
3041188,0
3041190,0
3041191,0
3041193,0
3041194,0
3041196,0
3041208,0
3041249,0
3041298,0
3041637,0
3041677,0
3041686,0
3041716,0
3041728,0
3041766,0
3041985,0
3042040,0
3042044,0
3042048,0
3042052,0
3042056,0
3042077,0
3042160,0
3042178,0
3042221,0
3042223,0
3042224,0
3042225,0
3042226,0
3042227,0
3042228,0
3042229,0
3042650,0
3042694,0
3042704,0
3042750,0
3042751,0
3042753,0
3042767,0
3042809,0
3043110,0
3043183,0
3043200,0
3043231,0
3043233,0
3043234,0
3043236,0
3043246,0
3043287,0
3043520,0
3043557,0
3043617,0
3043655,0
3043678,0
3043714,0
3043718,0
3043722,0
3043726,0
3043730,0
3043757,0
3043865,0
3043924,0
3043947,0
3043948,0
3044162,0
3044203,0
3044217,0
3044235,0
3044236,0
3044238,0
3044239,0
3044241,0
3044242,0
3044244,0
3044245,0
3044247,0
3044248,0
3044250,0
3044251,0
3044253,0
3044254,0
3044266,0
3044301,0
3044459,0
3044485,0
3044547,0
3044762,0
3044816,0
3044874,0
3044918,0
3044922,0
3044926,0
3044930,0
3044934,0
3044957,0
3044992,0
3045015,0
3045017,0
3045018,0
3045019,0
3045020,0
3045021,0
3045022,0
3045256,0
3045302,0
3045318,0
3045341,0
3045343,0
3045354,0
3045366,0
3045547,0
3045607,0
3045617,0
3045644,0
3045657,0
3045697,0
3045970,0
3046108,0
3046157,0
3046158,0
3046159,0
3046160,0
3046161,0
3046163,0
3046164,0
3046165,0
3046166,0
3046167,0
3046168,0
3046169,0
3046171,0
3046172,0
3046173,0
3046174,0
3046175,0
3046176,0
3046178,0
3046179,0
3046180,0
3046181,0
3046182,0
3046183,0
3046184,0
3046186,0
3046187,0
3046188,0
3046189,0
3046190,0
3046353,0
3046389,0
3046465,0
3046957,0
3046985,0
3046986,0
3046988,0
3046989,0
3046990,0
3046991,0
3046992,0
3046993,0
3046994,0
3046996,0
3046997,0
3046998,0
3047238,0
3047286,0
3047374,0
3047399,0
3047400,0
3047402,0
3047403,0
3047405,0
3047406,0
3047417,0
3047441,0
3047461,0
3047483,0
3047652,0
3047691,0
3047768,0
3047795,0
3047796,0
3047798,0
3047799,0
3047800,0
3047801,0
3047802,0
3048019,0
3048056,0
3048157,0
3048184,0
3048185,0
3048186,0
3048187,0
3048451,0
3048472,0
3048476,0
3048480,0
3048484,0
3048610,0
3048786,0
3048853,0
3048875,0
3048903,0
3049169,0
3049238,0
3049268,0
3049594,0
3049637,0
3050092,0
3050123,0
3050127,0
3050131,0
3050135,0
3050170,0
3050195,0
3050196,0
3050198,0
3050199,0
3050200,0
3050487,0
3050523,0
3050579,0
3050610,0
3050614,0
3050618,0
3050622,0
3050706,0
3050788,0
3050878,0
3050928,0
3050953,0
3050955,0
3050956,0
3050957,0
3050958,0
3050959,0
3051224,0
3051269,0
3051298,0
3051323,0
3051324,0
3051326,0
3051327,0
3051329,0
3051330,0
3051332,0
3051333,0
3051335,0
3051336,0
3051338,0
3051339,0
3051341,0
3051342,0
3051344,0
3051345,0
3051357,0
3051397,0
3051560,0
3051610,0
3051614,0
3051618,0
3051622,0
3051626,0
3051653,0
3051687,0
3051711,0
3051712,0
3051714,0
3051715,0
3051716,0
3051717,0
3051878,0
3051918,0
3051973,0
3052170,0
3052216,0
3052282,0
3052329,0
3052330,0
3052332,0
3052333,0
3052335,0
3052336,0
3052338,0
3052339,0
3052341,0
3052354,0
3052404,0
3052639,0
3052706,0
3052718,0
3052744,0
3052745,0
3052747,0
3052761,0
3052787,0
3052831,0
3052996,0
3053052,0
3053062,0
3053087,0
3053100,0
3053140,0
3053367,0
3053407,0
3053437,0
3053466,0
3053467,0
3053469,0
3053480,0
3053518,0
3053928,0
3053965,0
3054013,0
3054223,0
3054266,0
3054329,0
3054540,0
3054603,0
3054620,0
3054647,0
3054649,0
3054660,0
3054700,0
3054884,0
3054925,0
3054992,0
3055022,0
3055024,0
3055025,0
3055027,0
3055028,0
3055030,0
3055031,0
3055043,0
3055061,0
3055213,0
3055254,0
3055298,0
3055324,0
3055326,0
3055327,0
3055329,0
3055330,0
3055332,0
3055333,0
3055335,0
3055336,0
3055338,0
3055339,0
3055341,0
3055342,0
3055344,0
3055357,0
3055395,0
3055527,0
3055593,0
3055604,0
3055634,0
3055635,0
3055637,0
3055638,0
3055640,0
3055641,0
3055643,0
3055644,0
3055646,0
3055647,0
3055649,0
3055650,0
3055652,0
3055653,0
3055667,0
3055708,0
3056060,0
3056121,0
3056125,0
3056129,0
3056133,0
3056137,0
3056161,0
3056195,0
3056221,0
3056222,0
3056223,0
3056225,0
3056226,0
3056227,0
3056228,0
3056229,0
3056230,0
3056231,0
3056526,0
3056583,0
3056665,0
3056695,0
3056699,0
3056703,0
3056707,0
3056730,0
3056879,0
3056935,0
3056959,0
3056960,0
3056961,0
3056962,0
3056964,0
3056965,0
3056966,0
3056967,0
3056968,0
3057177,0
3057229,0
3057290,0
3057330,0
3057331,0
3057332,0
3057334,0
3057335,0
3057336,0
3057337,0
3057338,0
3057339,0
3057341,0
3057711,0
3057751,0
3057755,0
3057759,0
3057763,0
3057871,0
3058249,0
3058302,0
3058315,0
3058350,0
3058351,0
3058353,0
3058354,0
3058356,0
3058357,0
3058359,0
3058360,0
3058362,0
3058363,0
3058365,0
3058366,0
3058378,0
3058419,0
3058689,0
3058780,0
3058791,0
3058879,0
3058880,0
3058882,0
3058883,0
3058885,0
3058886,0
3058888,0
3058889,0
3058891,0
3058892,0
3058903,0
3058944,0
3059212,0
3059262,0
3059272,0
3059297,0
3059299,0
3059300,0
3059302,0
3059303,0
3059317,0
3059341,0
3059360,0
3059672,0
3059709,0
3059753,0
3059789,0
3059793,0
3059797,0
3059801,0
3059805,0
3059836,0
3059872,0
3059904,0
3059928,0
3059930,0
3059931,0
3059932,0
3059933,0
3059934,0
3059935,0
3060155,0
3060196,0
3060200,0
3060204,0
3060208,0
3060244,0
3060268,0
3060269,0
3060270,0
3060271,0
3060273,0
3060274,0
3060275,0
3060695,0
3060722,0
3060726,0
3060730,0
3060734,0
3060899,0
3060903,0
3060907,0
3060911,0
3060915,0
3061392,0
3061427,0
3061431,0
3061435,0
3061439,0
3061443,0
3061488,0
3061492,0
3061496,0
3061500,0
3061504,0
3061549,0
3061584,0
3061614,0
3061616,0
3061617,0
3061619,0
3061620,0
3061622,0
3061623,0
3061625,0
3061626,0
3061628,0
3061639,0
3061677,0
3061993,0
3062029,0
3062064,0
3062110,0
3062114,0
3062118,0
3062122,0
3062126,0
3062159,0
3062213,0
3062217,0
3062221,0
3062225,0
3062229,0
3062284,0
3062334,0
3062373,0
3062674,0
3062700,0
3062704,0
3062708,0
3062712,0
3062716,0
3062753,0
3062777,0
3062778,0
3062779,0
3062780,0
3062781,0
3062783,0
3062784,0
3062785,0
3062960,0
3063038,0
3063067,0
3063071,0
3063076,0
3063080,0
3063084,0
3063119,0
3063147,0
3063148,0
3063149,0
3063150,0
3063151,0
3063152,0
3063154,0
3063155,0
3063156,0
3063157,0
3063158,0
3063159,0
3063160,0
3063378,0
3063423,0
3063563,0
3063942,0
3063985,0
3064036,0
3064077,0
3064333,0
3064384,0
3064433,0
3064471,0
3064673,0
3064730,0
3064786,0
3064823,0
3064961,0
3065015,0
3065062,0
3065099,0
3065246,0
3065301,0
3065312,0
3065349,0
3065350,0
3065365,0
3065401,0
3065659,0
3065740,0
3065751,0
3065798,0
3065811,0
3065851,0
3066058,0
3066096,0
3066167,0
3066307,0
3066334,0
3066370,0
3066723,0
3066783,0
3066792,0
3066824,0
3066837,0
3066878,0
3067070,0
3067124,0
3067141,0
3067165,0
3067167,0
3067168,0
3067170,0
3067171,0
3067173,0
3067174,0
3067176,0
3067177,0
3067179,0
3067193,0
3067234,0
3067410,0
3067451,0
3067506,0
3067569,0
3067610,0
