timestamp_(min),label
15412438,0
15412459,0
15412791,0
15412827,0
15412883,0
15412944,0
15412946,0
15412947,0
15412948,0
15412949,0
15412950,0
15412951,0
15412973,0
15413210,0
15413263,0
15413272,0
15413310,0
15413311,0
15413313,0
15413314,0
15413316,0
15413317,0
15413319,0
15413320,0
15413322,0
15413323,0
15413335,0
15413373,0
15413660,0
15413710,0
15413764,0
15413855,0
15413888,0
15414194,0
15414232,0
15414277,0
15414300,0
15414301,0
15414303,0
15414317,0
15414351,0
15414609,0
15414645,0
15414672,0
15414692,0
15414693,0
15414694,0
15414696,0
15414697,0
15414698,0
15414699,0
15414701,0
15414702,0
15414713,0
15414734,0
15415332,0
15415381,0
15415391,0
15415499,0
15415500,0
15415502,0
15415503,0
15415505,0
15415506,0
15415508,0
15415509,0
15415511,0
15415512,0
15415514,0
15415515,0
15415517,0
15415518,0
15415520,0
15415521,0
15415534,0
15415576,0
15415944,0
15415982,0
15416024,0
15416049,0
15416073,0
15416074,0
15416075,0
15416077,0
15416078,0
15416079,0
15416080,0
15416081,0
15416089,0
15416345,0
15416393,0
15416428,0
15416454,0
15416456,0
15416457,0
15416459,0
15416460,0
15416462,0
15416463,0
15416465,0
15416466,0
15416468,0
15416469,0
15416471,0
15416472,0
15416474,0
15416476,0
15416477,0
15416479,0
15416490,0
15416527,0
15416799,0
15416838,0
15416870,0
15416888,0
15416909,0
15416934,0
15416935,0
15416936,0
15416937,0
15416938,0
15416939,0
15416947,0
15417177,0
15417225,0
15417250,0
15417272,0
15417273,0
15417274,0
15417275,0
15417277,0
15417278,0
15417285,0
15417570,0
15417605,0
15417651,0
15417677,0
15417681,0
15417685,0
15417689,0
15417693,0
15417717,0
15417752,0
15417813,0
15417814,0
15417815,0
15417817,0
15417818,0
15417819,0
15417820,0
15417821,0
15417822,0
15417823,0
15417825,0
15417826,0
15417835,0
15418143,0
15418188,0
15418208,0
15418232,0
15418234,0
15418235,0
15418237,0
15418239,0
15418240,0
15418242,0
15418243,0
15418245,0
15418246,0
15418248,0
15418262,0
15418302,0
15418494,0
15418537,0
15418548,0
15418578,0
15418579,0
15418581,0
15418582,0
15418594,0
15418635,0
15418824,0
15418866,0
15418879,0
15418901,0
15418911,0
15418951,0
15419158,0
15419201,0
15419217,0
15419272,0
15419273,0
15419285,0
15419326,0
15419534,0
15419576,0
15419596,0
15419615,0
15419627,0
15419672,0
15419889,0
15419932,0
15419963,0
15419985,0
15419986,0
15419988,0
15419989,0
15419991,0
15420004,0
15420045,0
15420244,0
15420289,0
15420309,0
15420377,0
15420378,0
15420389,0
15420423,0
15421445,0
15421474,0
15421523,0
15421564,0
15421652,0
15421688,0
15422003,0
15422033,0
15422037,0
15422041,0
15422045,0
15422078,0
15422148,0
15422284,0
15422288,0
15422292,0
15422296,0
15422572,0
15422610,0
15422685,0
15422985,0
15423025,0
15423082,0
15423108,0
15423109,0
15423111,0
15423113,0
15423123,0
15423139,0
15423549,0
15423590,0
15423609,0
15423636,0
15423638,0
15423639,0
15423641,0
15423642,0
15423644,0
15423645,0
15423657,0
15423694,0
15423955,0
15423982,0
15424087,0
15424346,0
15424384,0
15424446,0
15424817,0
15424856,0
15424902,0
15424990,0
15424992,0
15425003,0
15425040,0
15425609,0
15425644,0
15425675,0
15425702,0
15425706,0
15425710,0
15425714,0
15425718,0
15425936,0
15425993,0
15426018,0
15426053,0
15426054,0
15426055,0
15426056,0
15426057,0
15426059,0
15426060,0
15426069,0
15426317,0
15426347,0
15426434,0
15426769,0
15426801,0
15426805,0
15426809,0
15426813,0
15426817,0
15426869,0
15426960,0
15427083,0
15427085,0
15427086,0
15427099,0
15427136,0
15427267,0
15427271,0
15427275,0
15427279,0
15427283,0
15427321,0
15427325,0
15427329,0
15427333,0
15427337,0
15427606,0
15427660,0
15427733,0
15427775,0
15427958,0
15427973,0
15427994,0
15428022,0
15428572,0
15428622,0
15428651,0
15428689,0
15428690,0
15428697,0
15428707,0
15429273,0
15429315,0
15429340,0
15429407,0
15429408,0
15429410,0
15429411,0
15429413,0
15429414,0
15429416,0
15429417,0
15429429,0
15429471,0
15429908,0
15429963,0
15430007,0
15430011,0
15430015,0
15430019,0
15430023,0
15430065,0
15430069,0
15430107,0
15430163,0
15430190,0
15430191,0
15430192,0
15430193,0
15430195,0
15430196,0
15430197,0
15430206,0
15430568,0
15430625,0
15430637,0
15430713,0
15430714,0
15430727,0
15430768,0
15431331,0
15431352,0
15431356,0
15431360,0
15431364,0
15431368,0
15431402,0
15431443,0
15431580,0
15432139,0
15432176,0
15432290,0
15432809,0
15432886,0
15432978,0
15433045,0
15433046,0
15433048,0
15433049,0
15433051,0
15433052,0
15433054,0
15433069,0
15433090,0
15433118,0
15433496,0
15433552,0
15433603,0
15433672,0
15434248,0
15434291,0
15434303,0
15434338,0
15434350,0
15434391,0
15434868,0
15434893,0
15434897,0
15434901,0
15434905,0
15434967,0
15434982,0
15435041,0
15435054,0
15435087,0
15435194,0
15435198,0
15435202,0
15435206,0
15435255,0
15435259,0
15435442,0
15435485,0
15435726,0
15435774,0
15435986,0
15436034,0
15436258,0
15436316,0
15436440,0
15436477,0
15436490,0
15436525,0
15436892,0
15436930,0
15436983,0
15437033,0
15437068,0
15437603,0
15437641,0
15437729,0
15438474,0
15438533,0
15438537,0
15438541,0
15438545,0
15438568,0
15438703,0
15438731,0
15438762,0
15438763,0
15438765,0
15438766,0
15438767,0
15438768,0
15438769,0
15438770,0
15438771,0
15438773,0
15438774,0
15438775,0
15438776,0
15438777,0
15438786,0
15439187,0
15439230,0
15439307,0
15439330,0
15439331,0
15439333,0
15439334,0
15439336,0
15439337,0
15439339,0
15439349,0
15439373,0
15439609,0
15439653,0
15439711,0
15439740,0
15439741,0
15439743,0
15439744,0
15439746,0
15439747,0
15439749,0
15439760,0
15439787,0
15440007,0
15440047,0
15440107,0
15440145,0
15440371,0
15440426,0
15440486,0
15440527,0
15440717,0
15440771,0
15440813,0
15440838,0
15440839,0
15440841,0
15440842,0
15440844,0
15440845,0
15440847,0
15440848,0
15440850,0
15440860,0
15440897,0
15441287,0
15441346,0
15441350,0
15441354,0
15441358,0
15441391,0
15441446,0
15441450,0
15441454,0
15441458,0
15441462,0
15441544,0
15441580,0
15441663,0
15441667,0
15441671,0
15441675,0
15441679,0
15441893,0
15441938,0
15441951,0
15441977,0
15441979,0
15441980,0
15441982,0
15441983,0
15441997,0
15442034,0
15442173,0
15442213,0
15442259,0
15442286,0
15442299,0
15442336,0
15442589,0
15442633,0
15442649,0
15442672,0
15442673,0
15442675,0
15442676,0
15442678,0
15442679,0
15442681,0
15442695,0
15442732,0
15442967,0
15443040,0
15443128,0
15443150,0
15443152,0
15443153,0
15443155,0
15443156,0
15443169,0
15443194,0
15443215,0
15443460,0
15443496,0
15443555,0
15443568,0
15443572,0
15443576,0
15443580,0
15443611,0
15443634,0
15443635,0
15443636,0
15443637,0
15443638,0
15443640,0
15443641,0
15443642,0
15443648,0
15443842,0
15443915,0
15443942,0
15443956,0
15443960,0
15443964,0
15443968,0
15444006,0
15444037,0
15444038,0
15444040,0
15444041,0
15444042,0
15444048,0
15444315,0
15444385,0
15444422,0
15444436,0
15444440,0
15444444,0
15444448,0
15444478,0
15444502,0
15444503,0
15444504,0
15444505,0
15444511,0
15444688,0
15444723,0
15444774,0
15444785,0
15444809,0
15444811,0
15444812,0
15444814,0
15444815,0
15444817,0
15444818,0
15444832,0
15444872,0
15445048,0
15445081,0
15445085,0
15445089,0
15445093,0
15445097,0
15445127,0
15445182,0
15445289,0
15445293,0
15445297,0
15445301,0
15445305,0
15445483,0
15445529,0
15445567,0
15445631,0
15445804,0
15445841,0
15445887,0
15446111,0
15446160,0
15446164,0
15446168,0
15446173,0
15446202,0
15446248,0
15446281,0
15446360,0
15446364,0
15446368,0
15446372,0
15446546,0
15446658,0
15446707,0
15446748,0
15447017,0
15447058,0
15447062,0
15447066,0
15447070,0
15447093,0
15447128,0
15447152,0
15447153,0
15447154,0
15447163,0
15447358,0
15447400,0
15447441,0
15447478,0
15447661,0
15447709,0
15447754,0
15447791,0
15448063,0
15448113,0
15448156,0
15448196,0
15448365,0
15448409,0
15448452,0
15448489,0
15448843,0
15448884,0
15448915,0
15448937,0
15448939,0
15448941,0
15448942,0
15448944,0
15448945,0
15448947,0
15448948,0
15448950,0
15448951,0
15448953,0
15448954,0
15448956,0
15448971,0
15448991,0
15449209,0
15449245,0
15449304,0
15449338,0
15449516,0
15449572,0
15449614,0
15449650,0
15449919,0
15449957,0
15450001,0
15450038,0
15450492,0
15450582,0
15450616,0
15450631,0
15450635,0
15450639,0
15450643,0
15450647,0
15450686,0
15450711,0
15450712,0
15450714,0
15450715,0
15450716,0
15450717,0
15450718,0
15450719,0
15450728,0
15450991,0
15451037,0
15451078,0
15451115,0
15451447,0
15451484,0
15451593,0
15452375,0
15452467,0
15452495,0
15452507,0
15452537,0
15452538,0
15452540,0
15452541,0
15452543,0
15452544,0
15452546,0
15452547,0
15452549,0
15452550,0
15452552,0
15452553,0
15452555,0
15452569,0
15452606,0
15453730,0
15453767,0
15453802,0
15453841,0
15453845,0
15453849,0
15453852,0
15453856,0
15453891,0
15453919,0
15453921,0
15453922,0
15453923,0
15453924,0
15453925,0
15453926,0
15453927,0
15453928,0
15453930,0
15453931,0
15453932,0
15453933,0
15453934,0
15453935,0
15453937,0
15453944,0
15454101,0
15454141,0
15454512,0
15454557,0
15454606,0
15454644,0
15454648,0
15454652,0
15454656,0
15454660,0
15454695,0
15454719,0
15454720,0
15454721,0
15454723,0
15454724,0
15454725,0
15454726,0
15454727,0
15454728,0
15454729,0
15454731,0
15454732,0
15454733,0
15454734,0
15454735,0
15454742,0
15454952,0
15455001,0
15455049,0
15455081,0
15455085,0
15455089,0
15455093,0
15455097,0
15455133,0
15455157,0
15455159,0
15455160,0
15455161,0
15455162,0
15455163,0
15455164,0
15455165,0
15455167,0
15455168,0
15455174,0
15455438,0
15455500,0
15455520,0
15455544,0
15455558,0
15455598,0
15455806,0
15455853,0
15455864,0
15455898,0
15455899,0
15455901,0
15455902,0
15455904,0
15455905,0
15455907,0
15455908,0
15455910,0
15455911,0
15455913,0
15455924,0
15455967,0
15456313,0
15456350,0
15456430,0
15456443,0
15456447,0
15456451,0
15456455,0
15456459,0
15456504,0
15456529,0
15456531,0
15456532,0
15456533,0
15456534,0
15456535,0
15456536,0
15456538,0
15456539,0
15456546,0
15456756,0
15456813,0
15456841,0
15456854,0
15456858,0
15456862,0
15456866,0
15456870,0
15456904,0
15456930,0
15456931,0
15456932,0
15456933,0
15456934,0
15456941,0
15457098,0
15457138,0
15457336,0
15457381,0
15457417,0
15457446,0
15457447,0
15457448,0
15457450,0
15457451,0
15457452,0
15457459,0
15457464,0
15457473,0
15457672,0
15457746,0
15458032,0
15458104,0
15458361,0
15458385,0
15458389,0
15458393,0
15458397,0
15458401,0
15458433,0
15458470,0
15458605,0
15458626,0
15458630,0
15458635,0
15458639,0
15458643,0
15458674,0
15458711,0
15458865,0
15458902,0
15459105,0
15459142,0
15459200,0
15459237,0
15459550,0
15459588,0
15459757,0
15459800,0
15460374,0
15460442,0
15460453,0
15460473,0
15460475,0
15460476,0
15460478,0
15460479,0
15460489,0
15460545,0
15462075,0
15462109,0
15462113,0
15462117,0
15462121,0
15462125,0
15462612,0
15462651,0
15463870,0
15463898,0
15463902,0
15463906,0
15463910,0
15463913,0
15464340,0
15464371,0
15464408,0
15464596,0
15466762,0
15466799,0
15468880,0
15468921,0
15470366,0
15470415,0
15475071,0
15475094,0
15475098,0
15475102,0
15475106,0
15475110,0
15475594,0
15475614,0
15475618,0
15475622,0
15475626,0
15475630,0
15475658,0
15475662,0
15475666,0
15475670,0
15475674,0
15486433,0
15486485,0
15486486,0
15486488,0
15486489,0
15486508,0
15486510,0
15486512,0
15486515,0
15486585,0
15487732,0
15487764,0
15487768,0
15487772,0
15487776,0
15487881,0
15488979,0
15489033,0
15489052,0
15489076,0
15489077,0
15489079,0
15489090,0
15489106,0
15489130,0
15489813,0
15489869,0
15489883,0
15489920,0
15489922,0
15489923,0
15489925,0
15489926,0
15489928,0
15489941,0
15489982,0
15490170,0
15490219,0
15490229,0
15490274,0
15490288,0
15490330,0
15490576,0
15490625,0
15490643,0
15490678,0
15490679,0
15490681,0
15490683,0
15490684,0
15490697,0
15490737,0
15491110,0
15491162,0
15491197,0
15491229,0
15491230,0
15491232,0
15491233,0
15491235,0
15491236,0
15491238,0
15491239,0
15491241,0
15491242,0
15491244,0
15491255,0
15491293,0
15491785,0
15491831,0
15491835,0
15491839,0
15491843,0
15491869,0
15491986,0
15492056,0
15492481,0
15492482,0
15492484,0
15492485,0
15492486,0
15492495,0
15492995,0
15493031,0
15493125,0
15493158,0
15493159,0
15493160,0
15493161,0
15493163,0
15493164,0
15493165,0
15493166,0
15493167,0
15493168,0
15493169,0
15493171,0
15493172,0
15493173,0
15493174,0
15493193,0
15493431,0
15493481,0
15493506,0
15493533,0
15493535,0
15493548,0
15493589,0
15493819,0
15493864,0
15493875,0
15493900,0
15493901,0
15493903,0
15493904,0
15493915,0
15493952,0
15494196,0
15494252,0
15494262,0
15494311,0
15494313,0
15494326,0
15494367,0
15494620,0
15494691,0
15494720,0
15494730,0
15494759,0
15494774,0
15494789,0
15494810,0
15494845,0
15494888,0
15495063,0
15495106,0
15495115,0
15495160,0
15495200,0
15495354,0
15495403,0
15495414,0
15495563,0
15495565,0
15495566,0
15495568,0
15495569,0
15495582,0
15495622,0
15496067,0
15496113,0
15496123,0
15496198,0
15496200,0
15496201,0
15496203,0
15496214,0
15496230,0
15496254,0
15496669,0
15496723,0
15496732,0
15496816,0
15496827,0
15496867,0
15497105,0
15497151,0
15497161,0
15497220,0
15497222,0
15497223,0
15497225,0
15497237,0
15497278,0
15497496,0
15497533,0
15497572,0
15497610,0
15497614,0
15497618,0
15497622,0
15497644,0
15497706,0
15497732,0
15497733,0
15497734,0
15497735,0
15497737,0
15497738,0
15497739,0
15497740,0
15497749,0
15497955,0
15497991,0
15498032,0
15498070,0
15498192,0
15498230,0
15498234,0
15498238,0
15498242,0
15498263,0
15498298,0
15498321,0
15498322,0
15498323,0
15498324,0
15498325,0
15498326,0
15498327,0
15498336,0
15498552,0
15498590,0
15498594,0
15498598,0
15498602,0
15498606,0
15498627,0
15498661,0
15498689,0
15498690,0
15498691,0
15498693,0
15498694,0
15498695,0
15498696,0
15498697,0
15498706,0
15498899,0
15498927,0
15498931,0
15498935,0
15498939,0
15498943,0
15499108,0
15499119,0
15499149,0
15499160,0
15499196,0
15499817,0
15499841,0
15499845,0
15499849,0
15499853,0
15499857,0
15499887,0
15499956,0
15499967,0
15500126,0
15500128,0
15500129,0
15500131,0
15500132,0
15500134,0
15500147,0
15500164,0
15500191,0
15500503,0
15500591,0
15500615,0
15500661,0
15500724,0
15500793,0
15500832,0
15501015,0
15501087,0
15501096,0
15501121,0
15501122,0
15501124,0
15501125,0
15501127,0
15501138,0
15501179,0
15501209,0
15501480,0
15501512,0
15501551,0
15501593,0
15501602,0
15501629,0
15501631,0
15501632,0
15501634,0
15501635,0
15501647,0
15501686,0
15501867,0
15501907,0
15501916,0
15501943,0
15501945,0
15501946,0
15501957,0
15501995,0
15502183,0
15502234,0
15502244,0
15502267,0
15502269,0
15502270,0
15502272,0
15502285,0
15502326,0
15502629,0
15502690,0
15502700,0
15502740,0
15502742,0
15502743,0
15502745,0
15502756,0
15502797,0
15502830,0
15503272,0
15503325,0
15503336,0
15503361,0
15503362,0
15503364,0
15503365,0
15503367,0
15503368,0
15503370,0
15503372,0
15503373,0
15503375,0
15503376,0
15503389,0
15503429,0
15503905,0
15503947,0
15503974,0
15503997,0
15503998,0
15504000,0
15504001,0
15504003,0
15504004,0
15504006,0
15504007,0
15504009,0
15504010,0
15504024,0
15504065,0
15504339,0
15504375,0
15504398,0
15504415,0
15504417,0
15504418,0
15504419,0
15504421,0
15504422,0
15504423,0
15504425,0
15504426,0
15504427,0
15504429,0
15504439,0
15504451,0
15504764,0
15504801,0
15504858,0
15504882,0
15504883,0
15504884,0
15504885,0
15504886,0
15504887,0
15504889,0
15504890,0
15504891,0
15504892,0
15504893,0
15504908,0
15504924,0
15505270,0
15505304,0
15505330,0
15505384,0
15505412,0
15505581,0
15505623,0
15505654,0
15505675,0
15505677,0
15505678,0
15505680,0
15505681,0
15505683,0
15505685,0
15505686,0
15505688,0
15505689,0
15505691,0
15505701,0
15505742,0
15505942,0
15505979,0
15506006,0
15506028,0
15506030,0
15506031,0
15506033,0
15506034,0
15506036,0
15506037,0
15506039,0
15506040,0
15506042,0
15506043,0
15506054,0
15506065,0
15506086,0
15506336,0
15506379,0
15506398,0
15506421,0
15506434,0
15506481,0
15506779,0
15506819,0
15506840,0
15506859,0
15506861,0
15506862,0
15506864,0
15506865,0
15506867,0
15506868,0
15506870,0
15506871,0
15506873,0
15506884,0
15506922,0
15507142,0
15507163,0
15507167,0
15507171,0
15507175,0
15507210,0
15507240,0
15507242,0
15507243,0
15507244,0
15507245,0
15507246,0
15507252,0
15507535,0
15507559,0
15507563,0
15507567,0
15507571,0
15507588,0
15507621,0
15507644,0
15507645,0
15507647,0
15507648,0
15507649,0
15507650,0
15507651,0
15507652,0
15507661,0
15507912,0
15507959,0
15507961,0
15507962,0
15507963,0
15507965,0
15508329,0
15508420,0
15508462,0
15508499,0
15508516,0
15508557,0
15508830,0
15508879,0
15508883,0
15508887,0
15508891,0
15508905,0
15508953,0
15508989,0
15509019,0
15509047,0
15509048,0
15509049,0
15509051,0
15509052,0
15509053,0
15509059,0
15509381,0
15509402,0
15509406,0
15509410,0
15509414,0
15509450,0
15509480,0
15509481,0
15509482,0
15509484,0
15509485,0
15509486,0
15509487,0
15509488,0
15509489,0
15509491,0
15509492,0
15509493,0
15509494,0
15509495,0
15509496,0
15509497,0
15509499,0
15509500,0
15509507,0
15509771,0
15509809,0
15509864,0
15510134,0
15510145,0
15510180,0
15510261,0
15510268,0
15510272,0
15510276,0
15510280,0
15510315,0
15510338,0
15510339,0
15510340,0
15510341,0
15510343,0
15510344,0
15510352,0
15510591,0
15510611,0
15510615,0
15510619,0
15510623,0
15510723,0
15511002,0
15511044,0
15511073,0
15511132,0
15511134,0
15511135,0
15511137,0
15511148,0
15511189,0
15511214,0
15511479,0
15511520,0
15511544,0
15511601,0
15511603,0
15511604,0
15511606,0
15511618,0
15511658,0
15511967,0
15512002,0
15512039,0
15512060,0
15512064,0
15512068,0
15512072,0
15512156,0
15512180,0
15512181,0
15512183,0
15512184,0
15512185,0
15512186,0
15512193,0
15512478,0
15512509,0
15512544,0
15512565,0
15512567,0
15512568,0
15512569,0
15512570,0
15512571,0
15512572,0
15512573,0
15512582,0
15512875,0
15512920,0
15512944,0
15512963,0
15512964,0
15512965,0
15512967,0
15512974,0
15512982,0
15513201,0
15513232,0
15513370,0
15513388,0
15513419,0
15513747,0
15513768,0
15513772,0
15513776,0
15513780,0
15513813,0
15513841,0
15513843,0
15513844,0
15513845,0
15513846,0
15513847,0
15513848,0
15513849,0
15513855,0
15514346,0
15514381,0
15514420,0
15514428,0
15514432,0
15514436,0
15514440,0
15514475,0
15514509,0
15514510,0
15514511,0
15514512,0
15514514,0
15514515,0
15514516,0
15514517,0
15514518,0
15514519,0
15514520,0
15514522,0
15514523,0
15514532,0
15515034,0
15515095,0
15515110,0
15515132,0
15515134,0
15515135,0
15515137,0
15515138,0
15515140,0
15515156,0
15515172,0
15515542,0
15515577,0
15515603,0
15515654,0
15515682,0
15515873,0
15515915,0
15515972,0
15515990,0
15515991,0
15515993,0
15515994,0
15515996,0
15515997,0
15515999,0
15516000,0
15516002,0
15516003,0
15516015,0
15516056,0
15516205,0
15516239,0
15516297,0
15516497,0
15516525,0
15516554,0
15516624,0
15516655,0
15517145,0
15517186,0
15517277,0
15517295,0
15517296,0
15517298,0
15517299,0
15517301,0
15517302,0
15517304,0
15517305,0
15517307,0
15517317,0
15517357,0
15517612,0
15517641,0
15517894,0
15517924,0
15517928,0
15517932,0
15517936,0
15517975,0
15518012,0
15518030,0
15518032,0
15518033,0
15518034,0
15518036,0
15518037,0
15518038,0
15518040,0
15518051,0
15518062,0
15518404,0
15518449,0
15518466,0
15518489,0
15518490,0
15518492,0
15518493,0
15518509,0
15518529,0
15519039,0
15519068,0
15519094,0
15519176,0
15519482,0
15519535,0
15519556,0
15519560,0
15519564,0
15519568,0
15519623,0
15519656,0
15519673,0
15519675,0
15519676,0
15519678,0
15519679,0
15519681,0
15519682,0
15519684,0
15519685,0
15519687,0
15519688,0
15519690,0
15519700,0
15519735,0
15519931,0
15519972,0
15519976,0
15519980,0
15519984,0
15520040,0
15520070,0
15520087,0
15520089,0
15520090,0
15520092,0
15520093,0
15520104,0
15520140,0
15520226,0
15520230,0
15520234,0
15520238,0
15520408,0
15520445,0
15520507,0
15520782,0
15520802,0
15520806,0
15520810,0
15520814,0
15520845,0
15520868,0
