timestamp_(min),label
12934761,0
12934808,0
12935023,0
12935060,0
12935102,0
12935437,0
12935476,0
12935529,0
12935565,0
12935781,0
12935824,0
12935874,0
12935914,0
12936114,0
12936151,0
12936188,0
12936220,0
12936224,0
12936228,0
12936232,0
12936254,0
12936290,0
12936376,0
12936377,0
12936378,0
12936379,0
12936381,0
12936382,0
12936390,0
12936771,0
12936807,0
12936844,0
12936868,0
12936872,0
12936876,0
12936880,0
12936915,0
12936937,0
12936938,0
12936939,0
12936940,0
12936941,0
12936942,0
12936949,0
12937262,0
12937285,0
12937289,0
12937293,0
12937297,0
12937332,0
12937390,0
12937417,0
12937418,0
12937420,0
12937421,0
12937423,0
12937425,0
12937426,0
12937428,0
12937429,0
12937431,0
12937432,0
12937434,0
12937435,0
12937437,0
12937438,0
12937440,0
12937441,0
12937443,0
12937453,0
12937489,0
12937764,0
12937796,0
12937800,0
12937804,0
12937808,0
12937812,0
12937846,0
12937922,0
12937950,0
12938028,0
12938032,0
12938036,0
12938040,0
12938044,0
12938267,0
12938308,0
12938317,0
12938336,0
12938337,0
12938339,0
12938340,0
12938342,0
12938343,0
12938345,0
12938346,0
12938348,0
12938349,0
12938351,0
12938352,0
12938354,0
12938355,0
12938367,0
12938405,0
12938791,0
12938840,0
12938866,0
12938891,0
12938893,0
12938894,0
12938896,0
12938897,0
12938899,0
12938900,0
12938902,0
12938903,0
12938919,0
12938936,0
12939172,0
12939209,0
12939237,0
12939258,0
12939269,0
12939280,0
12939436,0
12939477,0
12939503,0
12939606,0
12939894,0
12939947,0
12940014,0
12940056,0
12940165,0
12940335,0
12940368,0
12940398,0
12940501,0
12940731,0
12940763,0
12940767,0
12940771,0
12940775,0
12940930,0
12941220,0
12941258,0
12941307,0
12941501,0
12941538,0
12941588,0
12941734,0
12941777,0
12941803,0
12941907,0
12942172,0
12942224,0
12942228,0
12942232,0
12942236,0
12942320,0
12942335,0
12942375,0
12942376,0
12942377,0
12942384,0
12942813,0
12942853,0
12942900,0
12942938,0
12943220,0
12943245,0
12943390,0
12943438,0
12943656,0
12943691,0
12943719,0
12943815,0
12943846,0
12944151,0
12944188,0
12944223,0
12944271,0
12944334,0
12944358,0
12944360,0
12944361,0
12944362,0
12944363,0
12944364,0
12944365,0
12944366,0
12944374,0
12944617,0
12944654,0
12944682,0
12944705,0
12944707,0
12944708,0
12944709,0
12944720,0
12944732,0
12944919,0
12944960,0
12944986,0
12945013,0
12945014,0
12945016,0
12945017,0
12945019,0
12945020,0
12945022,0
12945023,0
12945025,0
12945026,0
12945028,0
12945029,0
12945031,0
12945043,0
12945083,0
12945278,0
12945329,0
12945368,0
12945394,0
12945479,0
12945501,0
12945774,0
12945816,0
12945857,0
12945908,0
12945909,0
12945911,0
12945912,0
12945914,0
12945915,0
12945917,0
12945918,0
12945920,0
12945921,0
12945934,0
12945975,0
12946182,0
12946220,0
12946254,0
12946314,0
12946344,0
12946684,0
12946706,0
12946710,0
12946714,0
12946718,0
12946767,0
12946771,0
12946775,0
12946779,0
12946806,0
12946889,0
12946915,0
12946916,0
12946917,0
12946918,0
12946919,0
12946926,0
12947186,0
12947241,0
12947386,0
12947441,0
12947445,0
12947449,0
12947453,0
12947498,0
12947535,0
12947576,0
12947577,0
12947578,0
12947579,0
12947580,0
12947581,0
12947590,0
12947951,0
12947994,0
12948050,0
12948082,0
12948086,0
12948090,0
12948094,0
12948116,0
12948151,0
12948261,0
12948262,0
12948263,0
12948264,0
12948265,0
12948266,0
12948268,0
12948276,0
12948535,0
12948577,0
12948625,0
12948661,0
12948662,0
12948664,0
12948665,0
12948667,0
12948668,0
12948670,0
12948681,0
12948700,0
12948722,0
12948943,0
12948981,0
12949008,0
12949029,0
12949030,0
12949032,0
12949033,0
12949035,0
12949036,0
12949038,0
12949039,0
12949041,0
12949042,0
12949044,0
12949045,0
12949047,0
12949060,0
12949096,0
12949479,0
12949528,0
12949546,0
12949569,0
12949570,0
12949572,0
12949573,0
12949575,0
12949576,0
12949593,0
12949609,0
12949882,0
12949907,0
12949992,0
12950274,0
12950321,0
12950452,0
12950470,0
12950471,0
12950472,0
12950474,0
12950475,0
12950476,0
12950477,0
12950485,0
12950513,0
12950519,0
12950967,0
12951006,0
12951099,0
12951118,0
12951120,0
12951121,0
12951123,0
12951125,0
12951126,0
12951128,0
12951129,0
12951131,0
12951132,0
12951134,0
12951135,0
12951137,0
12951138,0
12951140,0
12951141,0
12951153,0
12951189,0
12951591,0
12951628,0
12951670,0
12951709,0
12951713,0
12951717,0
12951721,0
12951743,0
12951779,0
12951806,0
12951807,0
12951815,0
12952039,0
12952079,0
12952117,0
12952155,0
12952323,0
12952371,0
12952426,0
12952462,0
12952706,0
12952761,0
12952765,0
12952769,0
12952773,0
12952799,0
12952833,0
12952881,0
12952896,0
12952919,0
12952988,0
12952992,0
12952996,0
12953000,0
12953004,0
12953245,0
12953278,0
12953282,0
12953286,0
12953290,0
12953313,0
12953419,0
12953474,0
12953516,0
12953550,0
12953551,0
12953552,0
12953553,0
12953555,0
12953556,0
12953557,0
12953566,0
12953790,0
12953828,0
12953832,0
12953836,0
12953840,0
12953870,0
12953905,0
12953933,0
12953934,0
12953936,0
12953937,0
12953938,0
12953946,0
12954153,0
12954208,0
12954212,0
12954216,0
12954220,0
12954244,0
12954279,0
12954325,0
12954341,0
12954365,0
12954433,0
12954437,0
12954441,0
12954445,0
12954593,0
12954639,0
12954681,0
12954722,0
12955132,0
12955179,0
12955183,0
12955187,0
12955191,0
12955236,0
12955322,0
12955336,0
12955366,0
12955377,0
12955413,0
12955504,0
12955508,0
12955512,0
12955516,0
12955688,0
12955742,0
12955785,0
12955812,0
12955970,0
12956017,0
12956058,0
12956095,0
12956229,0
12956269,0
12956311,0
12956349,0
12956507,0
12956548,0
12956556,0
12956582,0
12956584,0
12956585,0
12956587,0
12956588,0
12956603,0
12956619,0
12956771,0
12956815,0
12956819,0
12956823,0
12956827,0
12956865,0
12956922,0
12956957,0
12957099,0
12957133,0
12957137,0
12957141,0
12957145,0
12957173,0
12957226,0
12957259,0
12957342,0
12957346,0
12957350,0
12957354,0
12957461,0
12957500,0
12957541,0
12957577,0
12957823,0
12957867,0
12957876,0
12957898,0
12957900,0
12957901,0
12957903,0
12957918,0
12957935,0
12958219,0
12958313,0
12958321,0
12958348,0
12958349,0
12958351,0
12958352,0
12958354,0
12958355,0
12958357,0
12958358,0
12958360,0
12958373,0
12958393,0
12958415,0
12958672,0
12958727,0
12958746,0
12958771,0
12958773,0
12958774,0
12958776,0
12958777,0
12958779,0
12958790,0
12958810,0
12958834,0
12959178,0
12959255,0
12959279,0
12959283,0
12959287,0
12959291,0
12959316,0
12959440,0
12959477,0
12959510,0
12959511,0
12959512,0
12959514,0
12959515,0
12959516,0
12959517,0
12959518,0
12959527,0
12959770,0
12959815,0
12959854,0
12959895,0
12959927,0
12960108,0
12960158,0
12960219,0
12960259,0
12960407,0
12960489,0
12960532,0
12960572,0
12960700,0
12960738,0
12960791,0
12960950,0
12960990,0
12961037,0
12961072,0
12961217,0
12961260,0
12961462,0
12961499,0
12961503,0
12961507,0
12961511,0
12961529,0
12961561,0
12961597,0
12961625,0
12961627,0
12961628,0
12961629,0
12961630,0
12961639,0
12961914,0
12961959,0
12962002,0
12962043,0
12962273,0
12962313,0
12962317,0
12962321,0
12962325,0
12962348,0
12962383,0
12962421,0
12962475,0
12962476,0
12962477,0
12962478,0
12962479,0
12962480,0
12962481,0
12962483,0
12962484,0
12962493,0
12962729,0
12962768,0
12962821,0
12962958,0
12963003,0
12963047,0
12963089,0
12963418,0
12963454,0
12963458,0
12963462,0
12963466,0
12963501,0
12963527,0
12963528,0
12963529,0
12963530,0
12963531,0
12963533,0
12963534,0
12963535,0
12963536,0
12963542,0
12963774,0
12963811,0
12963883,0
12963905,0
12963909,0
12963913,0
12963917,0
12963994,0
12964033,0
12964059,0
12964060,0
12964061,0
12964062,0
12964063,0
12964065,0
12964066,0
12964067,0
12964068,0
12964069,0
12964075,0
12964191,0
12964212,0
12964216,0
12964220,0
12964224,0
12964420,0
12964424,0
12964428,0
12964432,0
12964794,0
12964831,0
12964952,0
12964988,0
12965054,0
12965100,0
12965489,0
12965532,0
12965658,0
12965699,0
12965925,0
12965962,0
12966171,0
12966207,0
12966330,0
12966382,0
12966689,0
12966710,0
12966714,0
12966718,0
12966722,0
12966761,0
12967033,0
12967120,0
12967146,0
12967147,0
12967155,0
12967664,0
12967700,0
12967731,0
12967747,0
12967749,0
12967750,0
12967751,0
12967762,0
12967776,0
12968134,0
12968177,0
12968203,0
12968227,0
12968228,0
12968230,0
12968232,0
12968247,0
12968265,0
12968625,0
12968677,0
12968760,0
12968805,0
12969539,0
12969581,0
12969617,0
12969637,0
12969639,0
12969640,0
12969642,0
12969643,0
12969645,0
12969646,0
12969648,0
12969649,0
12969651,0
12969652,0
12969654,0
12969655,0
12969657,0
12969672,0
12969709,0
12970016,0
12970088,0
12970258,0
12970301,0
12970399,0
12970421,0
12970425,0
12970429,0
12970432,0
12970495,0
12970531,0
12978999,0
12979340,0
12979375,0
12979414,0
12979439,0
12979443,0
12979447,0
12979451,0
12979473,0
12979508,0
12979530,0
12979531,0
12979533,0
12979534,0
12979535,0
12979536,0
12979537,0
12979538,0
12979547,0
12984061,0
12984082,0
12984086,0
12984090,0
12984094,0
12984309,0
12984350,0
12984371,0
12984390,0
12984391,0
12984393,0
12984394,0
12984396,0
12984397,0
12984399,0
12984400,0
12984402,0
12984403,0
12984405,0
12984406,0
12984408,0
12984419,0
12984457,0
12984548,0
12984569,0
12984573,0
12984577,0
12984581,0
12985062,0
12985106,0
12985129,0
12985153,0
12985155,0
12985156,0
12985158,0
12985159,0
12985174,0
12985197,0
12985221,0
12988349,0
12988369,0
12988373,0
12988377,0
12988381,0
12988385,0
12988410,0
12988445,0
12988465,0
12988466,0
12988467,0
12988476,0
12990122,0
12990169,0
12990216,0
12990260,0
12998980,0
12999011,0
12999178,0
12999215,0
12999376,0
12999414,0
12999568,0
12999604,0
12999633,0
12999751,0
12999788,0
12999929,0
12999966,0
13000111,0
13000147,0
13000279,0
13000315,0
13000425,0
13000467,0
13000600,0
13000634,0
13000893,0
13000936,0
13000968,0
13000988,0
13000989,0
13000991,0
13000992,0
13000994,0
13000995,0
13000997,0
13000998,0
13001000,0
13001001,0
13001003,0
13001004,0
13001006,0
13001007,0
13001009,0
13001023,0
13001063,0
13001292,0
13001330,0
13001369,0
13001397,0
13001399,0
13001400,0
13001401,0
13001402,0
13001403,0
13001404,0
13001406,0
13001421,0
13001636,0
13001679,0
13001710,0
13001729,0
13001731,0
13001732,0
13001734,0
13001735,0
13001737,0
13001739,0
13001740,0
13001742,0
13001743,0
13001757,0
13001797,0
13001973,0
13002022,0
13002079,0
13002112,0
13002144,0
13002145,0
13002147,0
13002163,0
13002179,0
13002200,0
13002343,0
13002381,0
13002422,0
13002590,0
13002617,0
13002621,0
13002625,0
13002629,0
13002690,0
13002715,0
13002747,0
13002748,0
13002750,0
13002751,0
13002767,0
13002804,0
13002878,0
13002882,0
13002886,0
13002890,0
13002894,0
13003048,0
13003087,0
13003115,0
13003136,0
13003138,0
13003139,0
13003141,0
13003142,0
13003156,0
13003194,0
13003344,0
13003380,0
13003426,0
13003460,0
13003698,0
13003754,0
13003835,0
13003839,0
13003843,0
13003847,0
13003871,0
13004002,0
13004028,0
13004029,0
13004030,0
13004031,0
13004032,0
13004041,0
13004283,0
13004304,0
13004337,0
13004472,0
13004509,0
13004548,0
13004738,0
13004759,0
13004763,0
13004767,0
13004771,0
13004775,0
13004809,0
13004837,0
13004838,0
13004839,0
13004840,0
13004841,0
13004842,0
13004843,0
13004850,0
13005132,0
13005156,0
13005160,0
13005164,0
13005168,0
13005209,0
13005239,0
13005263,0
13005264,0
13005266,0
13005267,0
13005269,0
13005270,0
13005272,0
13005273,0
13005275,0
13005276,0
13005278,0
13005290,0
13005323,0
13005407,0
13005411,0
13005415,0
13005419,0
13005423,0
13005616,0
13005659,0
13005721,0
13005749,0
13005750,0
13005752,0
13005753,0
13005755,0
13005756,0
13005758,0
13005759,0
13005761,0
13005762,0
13005764,0
13005765,0
13005767,0
13005768,0
13005770,0
13005771,0
13005773,0
13005774,0
13005776,0
13005786,0
13005826,0
13006006,0
13006050,0
13006087,0
13006109,0
13006111,0
13006112,0
13006114,0
13006115,0
13006117,0
13006118,0
13006120,0
13006121,0
13006132,0
13006172,0
13006339,0
13006381,0
13006415,0
13006436,0
13006437,0
13006439,0
13006440,0
13006442,0
13006443,0
13006445,0
13006446,0
13006460,0
13006497,0
13006661,0
13006704,0
13006738,0
13006756,0
13006757,0
13006759,0
13006760,0
13006762,0
13006764,0
13006765,0
13006767,0
13006768,0
13006779,0
13006819,0
13007009,0
13007044,0
13007048,0
13007052,0
13007056,0
13007078,0
13007112,0
13007134,0
13007135,0
13007136,0
13007137,0
13007138,0
13007140,0
13007148,0
13007371,0
13007420,0
13007424,0
13007428,0
13007432,0
13007436,0
13007480,0
13007509,0
13007555,0
13007557,0
13007558,0
13007560,0
13007561,0
13007563,0
13007564,0
13007566,0
13007567,0
13007569,0
13007570,0
13007572,0
13007585,0
13007618,0
13007702,0
13007706,0
13007710,0
13007714,0
13007718,0
13007919,0
13007970,0
13007992,0
13008018,0
13008020,0
13008021,0
13008023,0
13008024,0
13008040,0
13008072,0
13008297,0
13008324,0
13008389,0
13008606,0
13008643,0
13008689,0
13008926,0
13008958,0
13008962,0
13008966,0
13008970,0
13009010,0
13009056,0
13009085,0
13009087,0
13009088,0
13009090,0
13009091,0
13009093,0
13009094,0
13009096,0
13009098,0
13009111,0
13009144,0
13009228,0
13009232,0
13009236,0
13009240,0
13009469,0
13009492,0
13009496,0
13009500,0
13009504,0
13009557,0
13009599,0
13009603,0
13009607,0
13009611,0
13009647,0
13009669,0
13009671,0
13009672,0
13009674,0
13009675,0
13009677,0
13009678,0
13009680,0
13009681,0
13009683,0
13009696,0
13009731,0
13009834,0
13009838,0
13009842,0
13009846,0
13009850,0
13010070,0
13010093,0
13010097,0
13010101,0
13010105,0
13010139,0
13010170,0
13010193,0
13010195,0
13010196,0
13010198,0
13010199,0
13010201,0
13010202,0
13010204,0
13010216,0
13010250,0
13010333,0
13010337,0
13010341,0
13010346,0
13010350,0
13010582,0
13010628,0
13010683,0
13010745,0
13010757,0
13010761,0
13010765,0
13010769,0
13010804,0
13010826,0
13010827,0
13010836,0
13011015,0
13011054,0
13011088,0
13011106,0
13011108,0
13011110,0
13011111,0
13011124,0
13011161,0
13011371,0
13011392,0
13011396,0
13011400,0
13011404,0
13011500,0
13011712,0
13011751,0
13011801,0
13011959,0
13011997,0
13012035,0
13012481,0
13012501,0
13012505,0
13012509,0
13012513,0
13012517,0
13012562,0
13012566,0
13012570,0
13012573,0
13012577,0
13012601,0
13012604,0
13012608,0
13012649,0
13012682,0
13012704,0
13012705,0
13012707,0
13012708,0
13012710,0
13012711,0
13012724,0
13012761,0
13012846,0
13012850,0
13012853,0
13012857,0
13012861,0
13012881,0
13012885,0
13012889,0
13013139,0
13013174,0
13013217,0
13013255,0
13013285,0
13013286,0
13013288,0
13013289,0
13013291,0
13013292,0
13013294,0
13013295,0
13013297,0
13013298,0
13013300,0
13013301,0
13013303,0
13013316,0
13013358,0
13013500,0
13013539,0
13013568,0
13013584,0
13013586,0
13013587,0
13013589,0
13013591,0
13013592,0
13013594,0
13013595,0
13013597,0
13013598,0
13013600,0
13013601,0
13013603,0
13013613,0
13013651,0
13013794,0
13013831,0
13013883,0
13014094,0
13014144,0
13014161,0
13014188,0
13014189,0
13014191,0
13014192,0
13014194,0
13014195,0
13014211,0
13014240,0
13014448,0
13014491,0
13014534,0
13014559,0
13014561,0
13014573,0
13014613,0
13014781,0
13014806,0
13014864,0
13014891,0
13015054,0
13015096,0
13015127,0
13015154,0
13015155,0
13015157,0
13015158,0
13015160,0
13015161,0
13015163,0
13015164,0
13015178,0
13015218,0
13015400,0
13015439,0
13015465,0
13015488,0
13015501,0
13015539,0
13015723,0
13015753,0
13015757,0
13015761,0
13015765,0
13015769,0
13015811,0
13015841,0
13015872,0
13015873,0
13015875,0
13015888,0
13015921,0
13016004,0
13016008,0
13016012,0
13016016,0
13016020,0
13016241,0
13016278,0
13016317,0
13016321,0
13016325,0
13016329,0
13016333,0
13016368,0
13016393,0
13016395,0
13016396,0
13016397,0
13016398,0
13016399,0
13016400,0
13016401,0
13016408,0
13016625,0
13016666,0
13016704,0
13016723,0
13016725,0
13016726,0
13016728,0
13016729,0
13016731,0
13016733,0
13016734,0
13016736,0
13016737,0
13016749,0
13016786,0
13016948,0
13016988,0
13017016,0
13017038,0
13017064,0
13017066,0
13017067,0
13017069,0
13017070,0
13017072,0
13017073,0
13017075,0
13017076,0
13017087,0
13017124,0
13017279,0
13017319,0
13017346,0
13017363,0
13017365,0
13017366,0
13017368,0
13017369,0
13017371,0
13017372,0
13017374,0
13017386,0
13017424,0
13017655,0
13017690,0
13017750,0
13017777,0
13017781,0
13017785,0
13017789,0
13017793,0
13017797,0
13017833,0
13017858,0
13017859,0
13017860,0
13017861,0
13017862,0
13017864,0
13017872,0
13018108,0
13018150,0
13018182,0
13018198,0
13018199,0
13018201,0
13018202,0
13018203,0
13018205,0
13018206,0
13018208,0
13018210,0
13018211,0
13018213,0
13018226,0
13018266,0
13018462,0
13018506,0
13018524,0
13018547,0
13018548,0
13018550,0
13018561,0
13018580,0
13018604,0
13018784,0
13018805,0
13018809,0
13018813,0
13018817,0
13018848,0
13018891,0
13018899,0
13018928,0
13018939,0
13018979,0
13019127,0
13019150,0
13019154,0
13019158,0
13019162,0
13019197,0
13019271,0
13019282,0
13019318,0
13019319,0
13019321,0
13019322,0
13019333,0
13019373,0
13019522,0
13019551,0
13019579,0
13019622,0
13019651,0
13019784,0
13019828,0
13019870,0
13020047,0
13020105,0
13020109,0
13020113,0
13020117,0
13020136,0
13020170,0
13020179,0
13020210,0
13020226,0
13020240,0
13020260,0
13020303,0
13020307,0
13020311,0
13020315,0
13020450,0
13020489,0
13020498,0
13020526,0
13020528,0
13020529,0
13020531,0
13020532,0
13020534,0
13020535,0
13020546,0
13020583,0
13020775,0
13020797,0
13020801,0
13020805,0
13020809,0
13020843,0
13020884,0
13020894,0
13020923,0
13020934,0
13020974,0
13021139,0
13021176,0
13021215,0
13021356,0
13021394,0
13021403,0
13021432,0
13021434,0
13021435,0
13021437,0
13021438,0
13021440,0
13021441,0
13021443,0
13021444,0
13021446,0
13021447,0
13021449,0
13021450,0
13021462,0
13021497,0
13021763,0
13021804,0
13021838,0
13021853,0
13021909,0
13021924,0
13021938,0
13021962,0
13022127,0
13022164,0
13022173,0
13022202,0
13022204,0
13022206,0
13022207,0
13022209,0
13022220,0
13022255,0
13022473,0
13022515,0
13022519,0
13022523,0
13022527,0
13022531,0
13022565,0
13022595,0
13022596,0
13022598,0
13022599,0
13022605,0
13022822,0
13022865,0
13022999,0
13023023,0
13023170,0
13023209,0
13023219,0
13023244,0
13023246,0
13023247,0
13023249,0
13023250,0
13023252,0
13023264,0
13023301,0
13023526,0
13023560,0
13023564,0
13023568,0
13023572,0
13023601,0
13023640,0
13023673,0
13023685,0
13023721,0
13023771,0
13023775,0
13023779,0
13023783,0
13023995,0
13024027,0
13024068,0
13024111,0
13024143,0
13024414,0
13024460,0
13024473,0
13024477,0
13024481,0
13024485,0
13024513,0
13024540,0
13024639,0
13024668,0
13024681,0
13024685,0
13024689,0
13024694,0
13024912,0
13024955,0
13024990,0
13025022,0
13025075,0
13025350,0
13025385,0
13025444,0
13025477,0
13025481,0
13025485,0
13025489,0
13025512,0
13025598,0
13025652,0
13025696,0
13025726,0
13025727,0
13025728,0
13025737,0
13026057,0
13026115,0
13026155,0
13026185,0
13026196,0
13026236,0
13026587,0
13026623,0
13026701,0
13026729,0
13026733,0
13026737,0
13026741,0
13026826,0
13026850,0
13026895,0
13026896,0
13026897,0
13026898,0
13026899,0
13026900,0
13026901,0
13026908,0
13027374,0
13027401,0
13027447,0
13027809,0
13027848,0
13027897,0
13028098,0
13028136,0
13028170,0
13028239,0
13028259,0
13028260,0
13028262,0
13028263,0
13028264,0
13028271,0
13028279,0
13028476,0
13028505,0
13028553,0
13028629,0
13028669,0
13028670,0
13028672,0
13028673,0
13028675,0
13028676,0
13028678,0
13028679,0
13028693,0
13028716,0
13028734,0
13028915,0
13028952,0
13028979,0
13029031,0
13029058,0
13029284,0
13029305,0
13029309,0
13029313,0
13029317,0
13029321,0
13029357,0
13029386,0
13029387,0
13029388,0
13029389,0
13029391,0
13029392,0
13029393,0
13029394,0
13029395,0
13029396,0
13029398,0
13029399,0
13029406,0
13029661,0
13029703,0
13029741,0
13029776,0
13029780,0
13029784,0
13029788,0
13029824,0
13029859,0
13029860,0
13029861,0
13029862,0
13029863,0
13029865,0
13029866,0
13029867,0
13029873,0
13030076,0
13030112,0
13030137,0
13030187,0
13030217,0
