timestamp_(min),label
4581684,0
4581688,0
4581692,0
4582070,0
4582097,0
4582098,0
4582105,0
4582332,0
4582410,0
4582449,0
4582502,0
4582533,0
4582841,0
4582897,0
4582929,0
4582952,0
4582956,0
4582960,0
4582964,0
4582968,0
4583130,0
4583163,0
4583164,0
4583165,0
4583166,0
4583167,0
4583168,0
4583169,0
4583171,0
4583180,0
4583848,0
4583909,0
4583943,0
4583957,0
4583961,0
4583965,0
4583969,0
4583973,0
4584008,0
4584032,0
4584033,0
4584034,0
4584035,0
4584036,0
4584045,0
4584412,0
4584461,0
4584527,0
4584581,0
4584609,0
4584643,0
4585776,0
4585839,0
4585851,0
4585884,0
4585886,0
4585888,0
4585889,0
4585901,0
4585938,0
4586196,0
4586258,0
4586298,0
4586337,0
4589697,0
4589782,0
4589926,0
4589949,0
4590481,0
4590539,0
4590609,0
4590613,0
4590617,0
4590621,0
4590643,0
4590732,0
4590794,0
4590836,0
4590858,0
4590859,0
4590860,0
4590861,0
4590863,0
4590864,0
4590873,0
4591759,0
4591796,0
4591951,0
4591968,0
4591970,0
4591971,0
4591972,0
4591974,0
4591975,0
4591976,0
4591978,0
4591988,0
4592008,0
4592300,0
4592341,0
4592375,0
4592388,0
4592392,0
4592396,0
4592400,0
4592404,0
4592457,0
4592480,0
4592481,0
4592482,0
4592484,0
4592485,0
4592486,0
4592487,0
4592488,0
4592489,0
4592490,0
4592492,0
4592501,0
4602228,0
4602267,0
4602271,0
4602275,0
4602279,0
4602311,0
4602509,1
4603935,0
4603961,0
4604259,0
4607575,0
4607625,0
4607653,0
4607675,0
4607677,0
4607678,0
4607680,0
4607681,0
4607683,0
4607684,0
4607686,0
4607687,0
4607703,0
4607723,0
4608237,0
4608252,0
4608300,0
4608716,0
4608772,0
4608829,0
4608833,0
4608837,0
4608841,0
4608845,0
4608957,0
4608979,0
4609000,0
4609001,0
4609003,0
4609004,0
4609006,0
4609007,0
4609009,0
4609024,0
4609045,0
4609072,0
4609336,0
4609366,0
4609370,0
4609374,0
4609378,0
4609382,0
4609415,0
4609444,0
4609445,0
4609446,0
4609447,0
4609448,0
4609450,0
4609451,0
4609452,0
4609453,0
4609454,0
4609455,0
4609462,0
4609628,0
4609716,0
4609726,0
4609773,0
4609775,0
4609776,0
4609778,0
4609779,0
4609781,0
4609782,0
4609784,0
4609785,0
4609800,0
4609840,0
4610013,0
4610072,0
4610105,0
4610155,0
4610157,0
4610158,0
4610160,0
4610161,0
4610163,0
4610164,0
4610166,0
4610176,0
4610197,0
4610222,0
4610381,0
4610455,0
4610465,0
4610520,0
4610521,0
4610523,0
4610524,0
4610526,0
4610539,0
4610576,0
4610735,0
4610778,0
4610864,0
4611006,0
4611049,0
4611077,0
4611128,0
4611129,0
4611131,0
4611132,0
4611134,0
4611135,0
4611137,0
4611149,0
4611187,0
4611328,0
4611365,0
4611440,0
4611580,0
4611644,0
4611655,0
4611706,0
4611708,0
4611709,0
4611711,0
4611725,0
4611765,0
4611957,0
4612028,0
4612038,0
4612098,0
4612100,0
4612101,0
4612103,0
4612104,0
4612106,0
4612120,0
4612162,0
4612415,0
4612451,0
4612454,0
4612457,0
4612460,0
4612463,0
4612687,0
4612690,0
4612693,0
4612696,0
4612699,0
4612724,0
4612727,0
4612730,0
4612733,0
4612736,0
4612883,0
4612920,0
4613006,0
4613189,0
4613259,0
4613360,0
4613576,0
4613624,0
4613636,0
4613687,0
4613689,0
4613690,0
4613692,0
4613693,0
4613695,0
4613696,0
4613698,0
4613699,0
4613701,0
4613703,0
4613704,0
4613706,0
4613717,0
4613756,0
4613933,0
4613971,0
4614052,0
4614233,0
4614300,0
4614309,0
4614404,0
4614418,0
4614458,0
4614659,0
4614699,0
4614781,0
4614819,0
4614956,0
4615003,0
4615013,0
4615077,0
4615079,0
4615080,0
4615082,0
4615083,0
4615085,0
4615086,0
4615088,0
4615101,0
4615139,0
4615286,0
4615323,0
4615400,0
4615770,0
4615812,0
4615910,0
4616131,0
4616170,0
4616250,0
4616412,0
4616466,0
4616482,0
4616537,0
4616539,0
4616540,0
4616542,0
4616543,0
4616545,0
4616559,0
4616596,0
4616767,0
4616838,0
4616854,0
4616903,0
4616905,0
4616906,0
4616908,0
4616910,0
4616911,0
4616913,0
4616914,0
4616916,0
4616932,0
4616973,0
4617150,0
4617195,0
4617238,0
4617299,0
4617301,0
4617302,0
4617315,0
4617352,0
4617505,0
4617563,0
4617572,0
4617625,0
4617626,0
4617628,0
4617629,0
4617631,0
4617644,0
4617681,0
4617825,0
4617863,0
4617951,0
4618076,0
4618117,0
4618312,0
4618355,0
4618401,0
4618438,0
4618439,0
4618441,0
4618442,0
4618444,0
4618445,0
4618456,0
4618476,0
4618504,0
4618677,0
4618753,0
4618763,0
4618792,0
4618794,0
4618795,0
4618797,0
4618811,0
4618851,0
4619052,0
4619116,0
4619244,0
4619285,0
4619378,0
4619380,0
4619382,0
4619383,0
4619385,0
4619386,0
4619388,0
4619389,0
4619391,0
4619392,0
4619405,0
4619445,0
4619503,0
4619890,0
4619914,0
4619918,0
4619920,0
4619926,0
4619930,0
4620077,0
4620152,0
4620176,0
4620178,0
4620179,0
4620181,0
4620194,0
4620216,0
4620245,0
4620471,0
4620514,0
4620671,0
4620725,0
4620767,0
4620794,0
4620796,0
4620798,0
4620799,0
4620801,0
4620802,0
4620813,0
4620851,0
4621024,0
4621100,0
4621136,0
4621184,0
4623920,0
4623978,0
4624048,0
4624086,0
4624277,0
4624314,0
4624318,0
4624322,0
4624326,0
4624330,0
4624375,0
4624441,0
4624552,0
4624556,0
4624560,0
4624564,0
4624568,0
4624807,0
4625019,0
4625023,0
4625027,0
4625031,0
4625035,0
4625091,0
4625182,0
4625186,0
4625190,0
4625194,0
4625198,0
4625225,0
4625260,0
4625262,0
4625263,0
4625265,0
4625277,0
4625315,0
4625394,0
4625398,0
4625402,0
4625406,0
4625410,0
4625593,0
4625626,0
4625630,0
4625634,0
4625638,0
4625642,0
4625666,0
4625846,0
4625850,0
4625854,0
4625858,0
4625862,0
4625907,0
4625911,0
4625915,0
4625919,0
4625923,0
4628747,0
4628797,0
4628844,0
4628848,0
4628852,0
4628856,0
4628860,0
4628928,0
4628932,0
4629083,0
4629191,0
4629218,0
4629219,0
4629220,0
4629222,0
4629223,0
4629224,0
4629225,0
4629226,0
4629233,0
4629242,0
4629252,0
4629287,0
4629314,0
4629400,0
4629404,0
4629408,0
4629412,0
4629416,0
4629771,0
4629822,0
4629856,0
4629873,0
4629900,0
4629901,0
4629903,0
4629904,0
4629906,0
4629907,0
4629909,0
4629910,0
4629912,0
4629913,0
4629924,0
4629944,0
4629966,0
4630029,0
4630650,0
4630706,0
4630803,0
4630873,0
4630874,0
4630876,0
4630889,0
4631407,0
4631492,0
4631514,0
4631550,0
4631551,0
4631565,0
4631606,0
4632080,0
4632107,0
4632111,0
4632115,0
4632119,0
4632123,0
4632227,0
4632254,0
4632276,0
4632277,0
4632279,0
4632280,0
4632282,0
4632283,0
4632285,0
4632287,0
4632288,0
4632302,0
4632324,0
4632347,0
4632679,0
4632771,0
4632794,0
4632849,0
4632850,0
4632852,0
4632853,0
4632855,0
4632856,0
4632858,0
4632859,0
4632861,0
4632872,0
4632910,0
4633093,0
4633159,0
4633178,0
4633231,0
4633232,0
4633234,0
4633235,0
4633237,0
4633238,0
4633240,0
4633241,0
4633255,0
4633292,0
4633459,0
4633502,0
4633585,0
4633622,0
4634032,0
4634084,0
4634132,0
4634136,0
4634140,0
4634144,0
4634148,0
4634173,0
4634320,0
4634380,0
4634438,0
4634483,0
4634511,0
4634512,0
4634513,0
4634514,0
4634515,0
4634516,0
4634517,0
4634525,0
4634784,0
4634832,0
4634871,0
4634949,0
4634984,0
4635260,0
4635337,0
4635356,0
4635386,0
4635400,0
4635440,0
4635993,0
4636061,0
4636124,0
4636312,0
4636347,0
4636402,0
4636429,0
4636433,0
4636437,0
4636441,0
4636445,0
4636489,0
4636610,0
4636611,0
4636613,0
4636614,0
4636615,0
4636616,0
4636623,0
4637054,0
4637124,0
4637166,0
4637191,0
4637192,0
4637194,0
4637195,0
4637197,0
4637198,0
4637200,0
4637214,0
4637241,0
4637264,0
4637550,0
4637600,0
4637610,0
4637631,0
4637632,0
4637646,0
4637669,0
4637699,0
4637879,0
4637921,0
4637960,0
4637985,0
4637986,0
4637988,0
4637989,0
4638002,0
4638044,0
4638589,0
4638625,0
4638683,0
4638687,0
4638691,0
4638695,0
4638727,0
4638773,0
4638797,0
4638798,0
4638799,0
4638801,0
4638802,0
4638810,0
4639861,0
4639908,0
4639950,0
4639971,0
4639973,0
4639974,0
4639975,0
4639976,0
4639977,0
4639978,0
4639986,0
4639994,0
4640003,0
4640348,0
4640395,0
4640428,0
4640432,0
4640436,0
4640440,0
4640535,0
4640633,0
4640686,0
4640729,0
4640753,0
4640754,0
4640755,0
4640757,0
4640764,0
4642041,0
4642080,0
4642138,0
4644639,0
4644685,0
4644712,0
4644855,0
4644857,0
4644858,0
4644869,0
4644906,0
4645058,0
4645088,0
4645092,0
4645096,0
4645101,0
4645105,0
4645229,0
4645233,0
4645237,0
4645241,0
4645246,0
4645300,0
4645311,0
4645336,0
4645338,0
4645339,0
4645341,0
4645354,0
4645390,0
4645469,0
4645473,0
4645477,0
4645481,0
4645485,0
4645851,0
4646131,0
4646135,0
4646139,0
4646143,0
4646181,0
4646276,0
4646351,0
4646394,0
4646418,0
4646419,0
4646420,0
4646421,0
4646430,0
4646768,0
4646831,0
4646862,0
4646866,0
4646870,0
4646874,0
4646909,0
4647043,0
4647454,0
4647497,0
4647527,0
4647583,0
4647584,0
4647586,0
4647587,0
4647588,0
4647589,0
4647590,0
4647591,0
4647592,0
4647594,0
4647595,0
4647596,0
4647597,0
4647598,0
4647599,0
4647600,0
4647602,0
4647603,0
4647604,0
4647605,0
4647606,0
4647607,0
4647616,0
4647623,0
4647909,0
4647967,0
4647977,0
4648012,0
4648013,0
4648015,0
4648016,0
4648018,0
4648019,0
4648021,0
4648022,0
4648024,0
4648035,0
4648075,0
4648329,0
4648359,0
4648363,0
4648367,0
4648371,0
4648375,0
4648444,0
4648455,0
4648500,0
4648501,0
4648503,0
4648504,0
4648506,0
4648507,0
4648509,0
4648510,0
4648512,0
4648513,0
4648525,0
4648561,0
4648638,0
4648642,0
4648646,0
4648650,0
4648654,0
4648978,0
4649050,0
4649071,0
4649097,0
4649099,0
4649113,0
4649154,0
4649345,0
4649418,0
4649433,0
4649460,0
4649461,0
4649463,0
4649464,0
4649466,0
4649467,0
4649469,0
4649482,0
4649522,0
4649732,0
4649854,0
4650007,0
4650124,0
4650190,0
4650283,0
4650313,0
4650314,0
4650326,0
4650351,0
4650379,0
4650582,0
4650657,0
4650668,0
4650700,0
4650711,0
4650748,0
4650929,0
4650985,0
4651028,0
4651066,0
4651207,0
4651263,0
4651306,0
4651343,0
4651566,0
4651591,0
4651595,0
4651599,0
4651603,0
4651679,0
4651721,0
4651755,0
4651834,0
4651838,0
4651842,0
4651846,0
4651850,0
4652058,0
4652099,0
4652168,0
4652207,0
4652396,0
4652505,0
4652545,0
4652613,0
4652647,0
4652648,0
4652649,0
4652650,0
4652651,0
4652653,0
4652654,0
4652655,0
4652662,0
4652871,0
4652908,0
4652937,0
4652975,0
4653005,0
4653006,0
4653007,0
4653008,0
4653009,0
4653010,0
4653012,0
4653013,0
4653014,0
4653015,0
4653016,0
4653017,0
4653018,0
4653019,0
4653021,0
4653028,0
4653235,0
4653257,0
4653261,0
4653265,0
4653269,0
4653343,0
4653364,0
4653414,0
4653415,0
4653417,0
4653429,0
4653461,0
4653544,0
4653548,0
4653552,0
4653556,0
4653710,0
4653731,0
4653735,0
4653739,0
4653743,0
4653805,0
4653817,0
4653867,0
4653869,0
4653870,0
4653872,0
4653873,0
4653875,0
4653887,0
4653920,0
4654001,0
4654005,0
4654009,0
4654013,0
4654017,0
4654327,0
4654377,0
4654430,0
4654454,0
4654456,0
4654457,0
4654459,0
4654460,0
4654462,0
4654463,0
4654465,0
4654466,0
4654468,0
4654469,0
4654471,0
4654472,0
4654474,0
4654475,0
4654477,0
4654492,0
4654517,0
4654876,0
4654920,0
4654928,0
4654950,0
4654952,0
4654953,0
4654955,0
4654956,0
4654958,0
4654959,0
4654971,0
4655009,0
4655167,0
4655225,0
4655254,0
4655300,0
4655327,0
4655328,0
4655329,0
4655330,0
4655332,0
4655333,0
4655334,0
4655335,0
4655342,0
4655539,0
4655588,0
4655598,0
4655620,0
4655622,0
4655633,0
4655670,0
4655873,0
4655940,0
4655982,0
4656003,0
4656004,0
4656015,0
4656041,0
4656070,0
4659278,0
4659342,0
4659399,0
4659412,0
4659440,0
4659451,0
4659489,0
4660311,0
4660331,0
4660335,0
4660339,0
4660343,0
4660347,0
4660827,0
4660867,0
4660893,0
4660942,0
4660977,0
4661325,0
4661363,0
4661413,0
4661537,0
4661579,0
4663507,0
4663544,0
4663581,0
4663632,0
4663636,0
4663640,0
4663644,0
4663682,0
4664147,0
4664161,0
4664196,0
4664197,0
4664198,0
4664199,0
4664200,0
4664201,0
4664210,0
4664603,0
4664655,0
4665108,0
4665131,0
4665132,0
4665134,0
4665135,0
4665137,0
4665152,0
4665175,0
4667879,0
4667934,0
4667949,0
4667974,0
4667975,0
4667987,0
4668027,0
4668274,0
4668330,0
4668412,0
4668445,0
4668858,0
4668883,0
4668887,0
4668918,0
4668922,0
4668926,0
4668930,0
4668988,0
4669029,0
4669197,0
4669198,0
4669208,0
4669242,0
4671002,0
4671052,0
4671077,0
4671081,0
4671085,0
4671089,0
4671093,0
4671120,0
4671150,0
4671177,0
4671178,0
4671180,0
4671181,0
4671182,0
4671183,0
4671192,0
4671764,0
4671800,0
4671813,0
4671817,0
4671821,0
4671825,0
4671829,0
4672218,0
4672252,0
4672253,0
4672254,0
4672255,0
4672256,0
4672257,0
4672259,0
4672264,0
4676080,0
4676127,0
4676177,0
4676219,0
4676223,0
4676227,0
4676231,0
4676235,0
4676253,0
4676284,0
4676305,0
4676307,0
4676308,0
4676309,0
4676310,0
4676311,0
4676312,0
4676314,0
4676315,0
4676323,0
4677327,0
4677370,0
4677414,0
4677478,0
4677480,0
4677481,0
4677483,0
4677484,0
4677486,0
4677498,0
4677537,0
4681947,0
4681987,0
4682704,0
4682742,0
4682777,0
4682807,0
4682811,0
4682815,0
4682818,0
4682822,0
4682857,0
4682938,0
4682939,0
4682940,0
4682941,0
4682942,0
4682943,0
4682944,0
4682946,0
4682952,0
4684317,0
4684362,0
4684415,0
4684449,0
4684470,0
4684471,0
4684479,0
4684487,0
4689116,0
4689157,0
4689234,0
4689288,0
4689318,0
4689322,0
4689326,0
4689330,0
4689334,0
4689407,0
4689431,0
4689433,0
4689435,0
4689437,0
4689439,0
4689449,0
4689468,0
4689513,0
4690078,0
4690126,0
4690142,0
4690188,0
4690189,0
4690191,0
4690192,0
4690209,0
4690235,0
4690258,0
4690648,0
4690687,0
4690697,0
4690717,0
4690718,0
4690720,0
4690721,0
4690723,0
4690735,0
4690769,0
4692558,0
4692582,0
4692586,0
4692590,0
4692594,0
4692617,0
4692723,0
4692761,0
4692799,0
4692800,0
4692801,0
4692802,0
4692803,0
4692804,0
4692806,0
4692814,0
4693285,0
4693325,0
4693335,0
4693355,0
4693357,0
4693368,0
4693406,0
4695267,0
4695322,0
4695348,0
4695369,0
4695371,0
4695372,0
4695374,0
4695375,0
4695377,0
4695388,0
4695409,0
4695428,0
4695671,0
4695717,0
4695738,0
4695769,0
4695771,0
4695772,0
4695774,0
4695775,0
4695777,0
4695778,0
4695780,0
4695781,0
4695794,0
4695834,0
4696167,0
4696218,0
4696266,0
4696270,0
4696274,0
4696278,0
4696282,0
4696337,0
4696341,0
4696345,0
4696349,0
4696353,0
4696386,0
4696431,0
4696462,0
4696463,0
4696465,0
4696466,0
4696467,0
4696468,0
4696469,0
4696470,0
4696471,0
4696480,0
4696487,0
4696717,0
4696753,0
4696805,0
4697117,0
4697163,0
4697185,0
4697212,0
4697213,0
4697215,0
4697228,0
4697269,0
4697450,0
4697506,0
4697525,0
4697551,0
4697552,0
4697554,0
4697555,0
4697557,0
4697558,0
4697560,0
4697561,0
4697563,0
4697565,0
4697578,0
4697620,0
4697897,0
4697990,0
4698088,0
4698140,0
4698141,0
4698142,0
4698143,0
4698145,0
4698146,0
4698147,0
4698148,0
4698149,0
4698150,0
4698151,0
4698153,0
4698165,0
4698417,0
4698458,0
4698467,0
4698499,0
4698500,0
4698502,0
4698503,0
4698505,0
4698507,0
4698508,0
4698520,0
4698558,0
4698757,0
4698798,0
4698810,0
4698836,0
4698838,0
4698839,0
4698841,0
4698842,0
4698844,0
4698845,0
4698857,0
4698892,0
4699099,0
4699150,0
4699162,0
4699185,0
4699186,0
4699188,0
4699189,0
4699191,0
4699192,0
4699194,0
4699195,0
4699212,0
4699246,0
4699581,0
4699632,0
4699701,0
4699741,0
4699753,0
4700011,0
4700056,0
4700087,0
4700108,0
4700109,0
4700110,0
4700111,0
4700113,0
4700114,0
4700121,0
4700128,0
4700133,0
4700366,0
4700387,0
4700391,0
4700395,0
4700399,0
4700446,0
4700478,0
4700518,0
4700520,0
4700521,0
4700523,0
4700524,0
4700526,0
4700527,0
4700540,0
4700576,0
4700670,0
4700674,0
4700678,0
4700682,0
4700884,0
4700940,0
4700966,0
4701001,0
4701002,0
4701004,0
4701017,0
4701058,0
4701240,0
4701300,0
4701339,0
4701369,0
4701370,0
4701372,0
4701373,0
4701375,0
4701376,0
4701378,0
4701392,0
4701432,0
4701668,0
4701709,0
4701719,0
4701746,0
4701748,0
4701749,0
4701751,0
4701763,0
4701802,0
4702032,0
4702088,0
4702107,0
4702136,0
4702138,0
4702139,0
4702141,0
4702142,0
4702144,0
4702158,0
4702199,0
4702381,0
4702424,0
4702434,0
4702460,0
4702462,0
4702463,0
4702465,0
4702466,0
4702468,0
4702480,0
4702519,0
4702781,0
4702829,0
4702888,0
4702923,0
4702925,0
4702926,0
4702938,0
4702975,0
4702994,0
4703423,0
4703468,0
4703532,0
4703551,0
4703552,0
4703553,0
4703554,0
4703556,0
4703563,0
4703568,0
4703573,0
4703851,0
4703887,0
4703956,0
4703993,0
4704207,0
4704245,0
4704309,0
4704486,0
4704539,0
4704587,0
4704610,0
4704612,0
4704613,0
4704615,0
4704626,0
4704667,0
4704873,0
4704919,0
4704936,0
4704959,0
4704961,0
4704962,0
4704964,0
4704965,0
4704967,0
4704968,0
4704970,0
4704984,0
4705021,0
4705187,0
4705236,0
4705245,0
4705268,0
4705270,0
4705271,0
4705273,0
4705275,0
4705276,0
4705292,0
4705320,0
4705464,0
4705497,0
4705661,0
4705699,0
4705744,0
4706057,0
4706093,0
4706103,0
4706167,0
4706168,0
4706170,0
4706181,0
4706216,0
4706453,0
4706505,0
4706517,0
4706562,0
4706564,0
4706565,0
4706567,0
4706568,0
4706570,0
4706581,0
4706602,0
4706625,0
4706843,0
4706879,0
4706908,0
4706912,0
4706916,0
4706920,0
4706968,0
4706992,0
4707019,0
4707021,0
4707022,0
4707024,0
4707025,0
4707027,0
4707039,0
4707072,0
4707164,0
4707168,0
4707172,0
4707176,0
4707390,0
4707442,0
4707489,0
4707493,0
4707497,0
4707501,0
4707505,0
4707617,0
4707642,0
4707646,0
4707650,0
4707654,0
4707658,0
4707693,0
4707720,0
4707722,0
4707723,0
4707724,0
4707725,0
4707726,0
4707727,0
4707729,0
4707730,0
4707737,0
4707742,0
4708107,0
4708158,0
4708208,0
4708240,0
4708242,0
4708243,0
4708245,0
4708259,0
4708284,0
4708302,0
4708464,0
4708509,0
4708517,0
4708539,0
4708541,0
4708542,0
4708544,0
4708545,0
4708547,0
4708559,0
4708597,0
4708881,0
4708927,0
4708979,0
4709009,0
4709035,0
4709036,0
4709038,0
4709039,0
4709041,0
4709042,0
4709053,0
4709090,0
4709119,0
4709374,0
4709417,0
4709452,0
4709485,0
4709487,0
4709488,0
4709490,0
4709491,0
4709492,0
4709494,0
4709495,0
4709497,0
4709498,0
4709500,0
4709501,0
4709503,0
4709514,0
4709555,0
4709764,0
4709806,0
4709845,0
4709870,0
4709871,0
4709873,0
4709874,0
4709876,0
4709877,0
4709879,0
4709890,0
4709930,0
4710155,0
4710195,0
4710222,0
4710248,0
4710249,0
4710251,0
4710263,0
4710301,0
4710918,0
4710957,0
4710965,0
4710991,0
4710993,0
4710994,0
4710996,0
4710997,0
4710999,0
4711000,0
4711002,0
4711003,0
4711005,0
4711006,0
4711018,0
4711052,0
4711073,0
4711319,0
4711361,0
4711390,0
4711414,0
4711416,0
4711417,0
4711419,0
4711420,0
4711422,0
4711423,0
4711425,0
4711426,0
4711428,0
4711441,0
4711481,0
4711870,0
4711915,0
4711942,0
4711974,0
4711975,0
4711977,0
4711978,0
4711980,0
4711981,0
4712001,0
4712025,0
4712289,0
4712311,0
4712315,0
4712319,0
4712323,0
4712327,0
4712527,0
4712531,0
4712535,0
4712539,0
4712543,0
4712612,0
4712616,0
4712620,0
4712624,0
4712628,0
4712943,0
4712980,0
4713044,0
4713283,0
4713330,0
4713354,0
4713377,0
4713378,0
4713391,0
4713431,0
4713663,0
4713712,0
4713724,0
4713752,0
4713754,0
4713755,0
4713757,0
4713769,0
4713807,0
4714083,0
4714112,0
4714116,0
4714120,0
4714124,0
4714144,0
4714180,0
4714204,0
4714212,0
4714379,0
4714417,0
4714418,0
4714419,0
4714421,0
4714422,0
4714430,0
4714662,0
4714708,0
4714782,0
4714812,0
4714813,0
4714814,0
4714815,0
4714817,0
4714818,0
4714819,0
4714820,0
4714833,0
4715076,0
4715114,0
4715245,0
4715465,0
4715502,0
4715556,0
4715837,0
4715883,0
4715917,0
4715921,0
4715925,0
4715929,0
4715995,0
4716079,0
4716083,0
4716087,0
4716091,0
4716125,0
4716152,0
4716153,0
4716154,0
4716156,0
4716157,0
4716158,0
4716159,0
4716160,0
4716161,0
4716163,0
4716164,0
4716165,0
4716171,0
4716699,0
4716725,0
4716729,0
4716733,0
4716737,0
4716816,0
4716883,0
4716922,0
4716923,0
4716925,0
4716926,0
4716933,0
4716942,0
4717254,0
4717284,0
4717288,0
4717292,0
4717296,0
4717333,0
4717354,0
4717390,0
4717391,0
4717393,0
4717394,0
4717396,0
4717397,0
4717399,0
4717412,0
4717445,0
4717522,0
4717526,0
4717530,0
4717534,0
4717727,0
4717765,0
4717817,0
4718091,0
4718112,0
4718116,0
4718120,0
4718124,0
4718158,0
4718183,0
4718184,0
4718185,0
4718186,0
4718187,0
4718189,0
4718190,0
4718191,0
4718192,0
4718193,0
4718199,0
4718489,0
4718512,0
4718516,0
4718520,0
4718524,0
4718554,0
4718668,0
4718685,0
4718723,0
4718724,0
4718726,0
4718727,0
4718728,0
4718729,0
4718730,0
4718731,0
4718732,0
4718734,0
4718735,0
4718736,0
4718737,0
4718738,0
4718747,0
4719074,0
4719144,0
4719148,0
4719152,0
4719156,0
4719193,0
4719231,0
4719259,0
4719260,0
4719261,0
4719262,0
4719263,0
4719264,0
4719273,0
4719578,0
4719646,0
4719673,0
4719701,0
4719702,0
4719704,0
4719705,0
4719719,0
4719740,0
4719759,0
4720051,0
4720103,0
4720138,0
4720263,0
4720265,0
4720266,0
4720268,0
4720269,0
4720271,0
4720272,0
4720274,0
4720275,0
4720293,0
4720319,0
4720572,0
4720621,0
4720682,0
4720713,0
4720740,0
4720742,0
4720743,0
4720745,0
4720746,0
4720748,0
4720749,0
4720751,0
4720763,0
4720803,0
4721027,0
4721079,0
4721119,0
4721123,0
4721127,0
4721131,0
4721196,0
4721252,0
4721289,0
4721290,0
4721291,0
4721292,0
4721293,0
4721302,0
4721562,0
4721584,0
4721588,0
4721592,0
4721596,0
4721647,0
4721681,0
4721713,0
4721714,0
4721716,0
4721729,0
4721764,0
4721850,0
4721854,0
4721858,0
4721862,0
4722019,0
4722056,0
4722118,0
4722298,0
4722342,0
4722351,0
4722377,0
4722379,0
4722380,0
4722382,0
4722383,0
4722385,0
4722386,0
4722388,0
4722389,0
4722391,0
4722402,0
4722440,0
4722596,0
4722621,0
4722644,0
4722648,0
4722652,0
4722656,0
4722690,0
4722721,0
4722722,0
4722723,0
4722724,0
4722726,0
4722727,0
4722733,0
4722918,0
4722961,0
4723008,0
4723036,0
4723038,0
4723039,0
4723041,0
4723042,0
4723044,0
4723045,0
4723047,0
4723048,0
4723060,0
4723080,0
4723285,0
4723331,0
4723386,0
4723407,0
4723408,0
4723409,0
4723411,0
4723412,0
4723413,0
4723420,0
4723427,0
4723432,0
4730482,0
4730522,0
4730548,0
4730586,0
4730618,0
4730619,0
4730620,0
4730621,0
4730622,0
4730629,0
4730948,0
4731034,0
4731131,0
4731154,0
4731158,0
4731162,0
4731166,0
4731170,0
4731199,0
4731224,0
4731225,0
4731226,0
4731228,0
4731229,0
4731230,0
4731231,0
4731232,0
4731238,0
4731508,0
4731545,0
4731587,0
4731591,0
4731595,0
4731599,0
4731634,0
4731694,0
4731695,0
4731696,0
4731697,0
4731698,0
4731700,0
4731706,0
4731938,0
4731975,0
4732056,0
4732060,0
4732064,0
4732068,0
4732102,0
4732106,0
4732110,0
4732114,0
4732143,0
4732168,0
4732169,0
4732170,0
4732171,0
4732172,0
4732174,0
4732175,0
4732180,0
4732433,0
4732472,0
4732484,0
4732525,0
4732545,0
4732583,0
4732718,0
4732759,0
4732769,0
4732789,0
4732790,0
4732792,0
4732804,0
4732840,0
4733442,0
4733467,0
4733471,0
4733475,0
4733479,0
4733521,0
4733596,0
4733624,0
4733625,0
4733627,0
4733628,0
4733630,0
4733642,0
4733675,0
4733878,0
4733910,0
4733914,0
4733918,0
4733922,0
4733926,0
4733977,0
4733987,0
4734008,0
4734009,0
4734011,0
4734012,0
4734014,0
4734015,0
4734017,0
4734018,0
4734031,0
4734064,0
4734210,0
4734235,0
4734239,0
4734243,0
